-0.061000	8.440000	0.110000
0.637000	7.348000	9.952000
1.827000	2.941000	7.501000
10.657000	9.458000	9.844000
0.068000	8.580000	12.571000
3.375000	8.996000	0.879000
3.649000	9.776000	10.962000
8.645000	1.136000	3.744000
12.166000	7.449000	0.703000
3.800000	6.680000	6.397000
6.917000	10.534000	6.885000
2.813000	3.937000	2.943000
12.736000	11.752000	9.523000
4.734000	10.368000	11.088000
6.157000	6.181000	9.621000
5.872000	5.581000	10.351000
4.449000	11.884000	6.680000
3.638000	9.727000	7.073000
7.471000	6.431000	4.975000
11.825000	7.305000	0.833000
5.807000	5.855000	9.903000
12.355000	7.724000	0.490000
8.557000	11.439000	10.478000
3.431000	9.533000	8.275000
4.458000	10.090000	11.201000
6.297000	6.385000	9.350000
2.253000	2.350000	8.401000
8.237000	6.016000	9.410000
1.925000	8.998000	12.588000
5.125000	8.445000	8.581000
9.007000	1.079000	3.949000
9.783000	3.210000	8.272000
9.655000	4.001000	8.564000
4.609000	0.942000	3.978000
11.146000	4.802000	2.307000
11.765000	7.517000	4.750000
2.288000	2.460000	8.273000
12.028000	1.585000	0.680000
9.885000	10.256000	10.072000
4.544000	9.398000	3.945000
6.461000	6.629000	8.834000
7.101000	10.012000	1.516000
11.901000	1.348000	7.591000
2.636000	9.387000	10.950000
8.941000	11.260000	10.329000
5.722000	5.063000	12.264000
8.049000	11.984000	10.377000
10.638000	3.903000	10.642000
0.134000	7.304000	7.667000
10.228000	3.043000	8.283000
6.698000	6.751000	8.548000
0.791000	9.841000	9.979000
0.996000	4.547000	5.408000
4.829000	1.751000	3.626000
3.491000	6.989000	6.258000
12.399000	8.108000	13.000000
3.962000	10.074000	11.133000
6.715000	10.128000	7.134000
8.355000	5.532000	9.303000
6.653000	0.730000	10.294000
4.686000	11.990000	7.074000
1.083000	4.356000	5.541000
8.806000	5.490000	8.960000
9.010000	5.066000	8.836000
9.248000	4.843000	8.491000
9.451000	4.393000	8.653000
11.896000	2.301000	0.497000
4.256000	11.728000	1.269000
10.785000	2.502000	8.029000
3.454000	3.072000	3.436000
5.885000	5.585000	10.659000
7.842000	1.533000	2.283000
3.250000	3.458000	3.074000
10.456000	2.724000	8.234000
4.012000	9.734000	5.118000
9.595000	1.124000	4.504000
1.279000	3.887000	5.734000
8.077000	1.658000	2.564000
3.379000	9.641000	10.932000
2.324000	1.949000	9.308000
11.536000	1.516000	5.871000
1.395000	8.365000	10.293000
3.876000	9.369000	3.113000
1.003000	8.120000	9.949000
8.940000	6.501000	4.018000
3.973000	2.604000	6.483000
6.461000	2.131000	7.310000
7.800000	6.481000	4.589000
8.554000	1.075000	3.372000
0.690000	10.466000	9.953000
0.760000	11.262000	2.342000
9.166000	6.354000	3.838000
6.709000	9.838000	0.853000
2.246000	4.827000	3.185000
12.348000	12.504000	9.326000
5.508000	4.916000	1.788000
3.662000	9.651000	6.729000
9.612000	3.567000	8.411000
2.710000	0.609000	11.139000
12.592000	-0.351000	4.952000
11.142000	1.718000	8.050000
5.495000	5.211000	1.652000
8.347000	1.267000	2.954000
2.046000	2.759000	7.769000
7.205000	9.862000	1.902000
9.346000	1.302000	4.220000
12.612000	11.546000	2.052000
2.473000	1.267000	9.770000
0.995000	11.135000	2.624000
4.026000	9.589000	4.607000
8.460000	11.723000	10.325000
3.182000	7.214000	6.262000
4.692000	1.408000	3.815000
3.996000	9.614000	5.397000
7.018000	0.426000	10.307000
2.967000	3.851000	2.975000
11.424000	1.484000	7.792000
5.714000	4.921000	12.588000
2.573000	1.654000	9.532000
6.426000	5.289000	6.310000
11.676000	6.914000	0.920000
2.491000	4.455000	3.117000
12.067000	2.033000	0.588000
12.684000	12.195000	4.889000
7.563000	1.586000	2.047000
2.210000	1.929000	8.827000
13.087000	11.096000	9.713000
1.407000	3.804000	6.208000
10.047000	10.062000	10.074000
10.918000	2.034000	8.046000
12.697000	-0.058000	5.215000
10.980000	8.744000	9.519000
5.751000	5.085000	11.902000
12.593000	11.990000	9.418000
11.494000	7.384000	9.003000
4.057000	9.309000	3.270000
1.626000	8.756000	10.590000
11.169000	8.161000	9.081000
5.744000	5.164000	11.424000
2.286000	9.110000	10.797000
4.273000	9.460000	3.448000
5.494000	1.213000	10.568000
8.488000	6.393000	4.192000
3.668000	9.803000	5.894000
4.905000	1.914000	3.079000
6.671000	4.911000	6.152000
4.752000	2.506000	2.792000
12.342000	1.420000	7.385000
0.611000	10.566000	9.863000
1.549000	3.692000	6.426000
11.124000	5.411000	1.536000
6.407000	9.672000	0.097000
7.383000	12.442000	10.426000
3.776000	9.802000	6.226000
0.024000	11.236000	9.649000
3.431000	9.603000	7.518000
2.513000	1.079000	10.053000
6.675000	9.813000	0.401000
12.500000	7.221000	7.967000
3.002000	9.530000	11.099000
12.550000	0.322000	5.535000
3.407000	9.649000	7.827000
2.850000	0.909000	10.575000
11.449000	6.711000	1.185000
3.364000	9.491000	8.636000
8.127000	10.650000	8.936000
0.204000	11.561000	2.480000
11.139000	8.576000	9.344000
2.039000	8.949000	10.768000
4.135000	11.438000	1.487000
10.767000	9.092000	9.742000
4.995000	2.783000	2.325000
8.172000	6.273000	4.442000
6.204000	9.405000	12.113000
6.342000	0.958000	10.625000
6.701000	4.447000	5.847000
6.631000	9.941000	7.370000
9.304000	11.049000	10.314000
4.795000	2.160000	3.055000
2.798000	0.649000	10.661000
6.055000	1.143000	10.659000
4.117000	6.422000	6.610000
9.528000	10.566000	10.158000
7.577000	12.266000	10.192000
11.141000	5.965000	1.392000
7.202000	12.853000	10.264000
10.454000	9.967000	9.787000
11.308000	6.301000	1.255000
11.208000	5.169000	1.834000
1.970000	3.076000	7.172000
6.360000	9.750000	12.406000
4.166000	12.068000	0.957000
11.378000	7.826000	9.007000
5.762000	4.742000	4.205000
1.751000	3.345000	6.734000
6.877000	9.955000	1.267000
0.888000	7.850000	9.953000
5.920000	5.319000	11.134000
