0.1	0.0
0.2	2.56370814746e-05
0.3	0.000256370814746
0.4	0.000999846177511
0.5	0.00279444188074
0.6	0.00366610265087
0.7	0.00412757011742
0.8	0.00489668256166
0.9	0.00625544787981
1.0	0.0069732861611
1.1	0.00753730195355
1.2	0.00822950315336
1.3	0.00915243808645
1.4	0.00987027636774
1.5	0.0104342921602
1.6	0.011075219197
1.7	0.0119981541301
1.8	0.0126903553299
1.9	0.0132543711224
2.0	0.0139209352407
2.1	0.0147925960109
2.2	0.0155104342922
2.3	0.0162282725735
2.4	0.0169204737733
2.5	0.018202327847
2.6	0.0193303594319
2.7	0.0200994718761
2.8	0.021227503461
2.9	0.0229451879198
3.0	0.0244065015639
3.1	0.0258934522894
3.2	0.0278418704815
3.3	0.0297646515921
3.4	0.0319694405989
3.5	0.0335845767318
3.6	0.0355329949239
3.7	0.03737886479
3.8	0.0396349279598
3.9	0.0423780956776
4.0	0.044993077988
4.1	0.0478387940317
4.2	0.0511459775419
4.3	0.0538635081782
4.4	0.056657950059
4.5	0.0599651335692
4.6	0.0632210429165
4.7	0.0668102343229
4.8	0.0698354099369
4.9	0.0736809721581
5.0	0.0774752602164
5.1	0.0819104753115
5.2	0.0858842229401
5.3	0.0902681638722
5.4	0.0949084756191
5.5	0.0988309490848
5.6	0.103419986669
5.7	0.107598830949
5.8	0.112546787674
5.9	0.116930728606
6.0	0.122109419064
6.1	0.127211198277
6.2	0.131877147106
6.3	0.136594370097
6.4	0.142465261755
6.5	0.147413218479
6.6	0.152566271856
6.7	0.157668051069
6.8	0.163231297749
6.9	0.168615084859
7.0	0.174075783213
7.1	0.179126288263
7.2	0.184484438292
7.3	0.189637491668
7.4	0.194918730452
7.5	0.200148695073
7.6	0.204917192227
7.7	0.210403527662
7.8	0.215941137261
7.9	0.220478900682
8.0	0.225375583244
8.1	0.230169717479
8.2	0.235066400041
8.3	0.240014356766
8.4	0.245321232631
8.5	0.251012664718
8.6	0.256447725991
8.7	0.262549351382
8.8	0.268471517202
8.9	0.273547659334
9.0	0.278316156489
9.1	0.284930523509
9.2	0.290596318515
9.3	0.296467210173
9.4	0.30146644106
9.5	0.307106598985
9.6	0.31223401528
9.7	0.31848946316
9.8	0.323975798595
9.9	0.329410859868
10.0	0.334999743629
10.1	0.341255191509
10.2	0.347485002307
10.3	0.353740450187
10.4	0.360406091371
10.5	0.366584628006
10.6	0.372814438804
10.7	0.37812131467
10.8	0.383223093883
10.9	0.387812131467
11.0	0.392580628621
11.1	0.396708198739
11.2	0.401117776752
11.3	0.405322258114
11.4	0.409090909091
11.5	0.413039019638
11.6	0.416756396452
11.7	0.420422499103
11.8	0.424755165872
11.9	0.42836999436
12.0	0.432138645337
12.1	0.436240578373
12.2	0.440214326001
12.3	0.443726606163
12.4	0.447264523407
12.5	0.451007537302
12.6	0.454417269138
12.7	0.457673178485
12.8	0.460518894529
12.9	0.463108239758
13.0	0.46556939958
13.1	0.468774034764
13.2	0.470901912526
13.3	0.472850330718
13.4	0.475388401784
13.5	0.477490642465
13.6	0.479515971902
13.7	0.481438753012
13.8	0.483438445367
13.9	0.484976670256
14.0	0.485976516433
14.1	0.487412192996
14.2	0.488130031277
14.3	0.489232425781
14.4	0.490180997795
14.5	0.491052658565
14.6	0.491744859765
14.7	0.492616520535
14.8	0.493180536328
14.9	0.493872737528
15.0	0.49443675332
15.1	0.495000769112
15.2	0.495564784905
15.3	0.495923704046
15.4	0.496538994001
15.5	0.497103009793
15.6	0.497410654771
15.7	0.497846485156
15.8	0.498179767215
15.9	0.498487412193
16.0	0.498820694252
16.1	0.499025790904
16.2	0.499153976311
16.3	0.499256524637
16.4	0.499538532533
16.5	0.499615443778
16.6	0.499743629185
16.7	0.499769266267
16.8	0.499794903348
16.9	0.499871814593
17.0	0.499871814593
17.1	0.499871814593
17.2	0.499897451674
17.3	0.499897451674
17.4	0.499923088756
17.5	0.499948725837
17.6	0.499974362919
17.7	0.499974362919
17.8	0.499974362919
17.9	0.499974362919
18.0	0.5
18.1	0.5
18.2	0.5
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
