9.402000	11.329000	1.562000
2.837000	10.311000	7.489000
3.857000	3.858000	6.570000
10.954000	9.478000	7.099000
8.920000	11.471000	1.510000
2.575000	7.032000	9.845000
3.854000	9.772000	11.352000
8.696000	0.487000	4.597000
10.772000	10.885000	1.182000
4.638000	9.621000	5.987000
7.004000	6.415000	8.442000
6.061000	4.144000	5.986000
12.036000	7.355000	11.083000
4.429000	9.739000	12.356000
7.041000	1.493000	11.927000
6.338000	1.243000	12.230000
0.414000	5.068000	7.482000
4.923000	1.048000	5.341000
3.728000	5.369000	0.802000
11.087000	10.769000	1.101000
6.572000	1.431000	11.945000
10.164000	10.793000	1.329000
9.301000	10.708000	8.888000
3.944000	1.159000	4.636000
4.170000	9.684000	12.219000
7.317000	1.620000	11.712000
3.180000	3.465000	8.706000
7.722000	1.961000	11.502000
7.554000	7.371000	8.829000
8.724000	7.646000	1.164000
8.865000	0.747000	4.255000
10.598000	2.428000	10.283000
10.026000	2.174000	10.549000
3.415000	10.592000	3.100000
0.499000	9.121000	0.661000
0.459000	10.039000	10.138000
3.114000	3.251000	8.351000
2.725000	3.295000	8.051000
9.354000	10.445000	7.429000
6.391000	0.484000	7.889000
0.166000	0.807000	1.644000
5.462000	3.923000	1.456000
0.433000	2.439000	9.143000
3.772000	10.051000	10.081000
9.051000	10.604000	8.545000
4.923000	0.680000	0.625000
8.809000	10.951000	9.797000
10.860000	5.619000	6.539000
10.184000	5.785000	7.119000
11.146000	2.515000	10.311000
0.716000	9.313000	9.823000
10.389000	6.337000	12.000000
5.673000	3.135000	4.981000
3.342000	11.441000	3.083000
5.262000	10.247000	7.093000
9.879000	11.164000	1.371000
4.069000	10.046000	11.643000
6.756000	6.226000	8.039000
8.007000	2.051000	11.480000
8.451000	11.203000	11.600000
7.201000	6.762000	8.530000
12.507000	10.755000	10.024000
8.400000	2.139000	11.417000
8.812000	1.986000	11.057000
9.148000	2.322000	10.985000
9.583000	2.239000	10.703000
2.309000	3.463000	7.330000
0.647000	4.627000	6.741000
11.725000	2.613000	9.989000
5.751000	3.266000	5.245000
6.151000	1.294000	12.485000
8.446000	12.960000	6.089000
5.997000	3.583000	5.539000
11.476000	2.503000	10.169000
5.765000	0.559000	7.218000
9.519000	1.087000	3.577000
10.145000	2.155000	1.502000
8.515000	0.425000	5.643000
3.593000	10.002000	11.009000
13.117000	8.274000	5.470000
13.079000	11.385000	4.157000
3.139000	10.026000	8.654000
7.000000	0.450000	9.009000
3.056000	10.164000	8.176000
2.607000	6.448000	1.037000
2.095000	6.867000	1.417000
7.445000	7.162000	8.633000
3.618000	5.637000	0.912000
8.754000	0.483000	5.022000
10.721000	6.589000	11.950000
7.832000	5.999000	4.156000
2.327000	6.559000	1.242000
3.394000	3.846000	2.818000
6.280000	4.771000	6.631000
12.734000	7.760000	10.981000
1.323000	6.809000	3.595000
5.029000	0.939000	5.823000
10.345000	2.267000	10.418000
3.268000	11.920000	2.750000
12.142000	0.420000	4.843000
12.278000	2.814000	9.449000
1.476000	6.835000	3.950000
8.650000	0.403000	5.210000
3.790000	3.768000	6.310000
6.052000	3.724000	1.408000
8.983000	0.835000	3.865000
9.501000	1.326000	3.258000
12.842000	9.027000	4.909000
8.132000	5.782000	4.439000
5.836000	0.362000	7.564000
8.821000	10.640000	9.412000
2.410000	0.058000	5.030000
3.302000	10.924000	3.112000
5.721000	0.918000	6.956000
8.518000	11.216000	11.183000
5.966000	3.755000	5.654000
-0.006000	2.583000	9.327000
1.934000	2.760000	0.476000
-0.072000	8.560000	5.207000
6.302000	5.047000	6.853000
11.323000	10.568000	1.204000
6.370000	4.469000	6.219000
2.565000	3.427000	7.672000
8.505000	7.995000	1.380000
4.503000	9.614000	12.895000
3.557000	3.338000	8.908000
11.250000	6.982000	11.610000
10.357000	2.527000	1.287000
9.490000	10.295000	7.011000
12.153000	2.708000	9.545000
6.172000	2.978000	2.010000
11.272000	8.960000	6.537000
5.157000	0.962000	0.336000
12.339000	7.622000	11.038000
10.315000	6.655000	7.245000
6.838000	0.433000	8.580000
3.277000	10.143000	9.098000
11.548000	5.441000	3.394000
5.431000	1.138000	12.978000
3.477000	10.202000	9.810000
6.431000	0.441000	8.266000
5.474000	4.352000	1.228000
2.998000	6.338000	1.176000
5.300000	0.991000	6.676000
9.844000	1.707000	2.578000
6.303000	5.246000	7.320000
10.056000	1.756000	1.906000
0.094000	10.317000	9.859000
11.024000	6.865000	11.700000
10.518000	2.616000	0.990000
12.622000	9.610000	0.881000
5.062000	6.371000	2.805000
8.332000	10.976000	10.504000
5.290000	1.011000	6.310000
11.772000	7.028000	11.344000
4.369000	0.996000	5.307000
8.833000	3.401000	5.835000
3.427000	4.413000	2.635000
10.214000	6.206000	7.117000
3.778000	10.063000	10.649000
5.900000	3.264000	1.880000
4.300000	1.194000	4.884000
8.829000	3.689000	5.885000
11.556000	10.230000	1.195000
4.380000	2.594000	5.530000
0.641000	9.848000	10.063000
9.486000	1.551000	2.887000
11.399000	8.855000	6.259000
3.517000	10.268000	9.338000
8.869000	4.240000	5.855000
11.031000	9.236000	6.672000
0.919000	6.785000	2.664000
3.320000	6.066000	1.095000
0.409000	6.174000	3.113000
8.317000	11.339000	12.002000
6.431000	5.380000	7.636000
6.638000	5.804000	7.859000
9.098000	10.623000	8.151000
10.010000	1.786000	2.340000
3.084000	12.339000	2.699000
8.678000	11.406000	12.604000
4.829000	10.004000	5.543000
9.101000	10.425000	7.789000
8.579000	10.674000	10.246000
12.245000	9.737000	0.865000
8.248000	11.009000	10.774000
10.486000	9.737000	7.436000
12.084000	10.078000	0.965000
0.156000	9.384000	0.729000
10.910000	2.834000	12.978000
4.623000	6.573000	2.691000
0.702000	4.875000	7.162000
11.841000	5.636000	3.706000
1.102000	6.929000	3.165000
10.634000	2.906000	0.640000
3.508000	3.383000	2.964000
3.037000	10.201000	7.785000
5.757000	1.144000	12.580000
