0.1	0.0
0.2	0.0
0.3	0.000153822488848
0.4	0.00135876531816
0.5	0.00264061939189
0.6	0.00361482848792
0.7	0.00399938471004
0.8	0.00484540839871
0.9	0.00610162539097
1.0	0.00684510075373
1.1	0.00712710864995
1.2	0.00779367276829
1.3	0.0087935189458
1.4	0.00956263139004
1.5	0.00984463928626
1.6	0.0104599292417
1.7	0.0114085012562
1.8	0.0120750653746
1.9	0.0124083474337
2.0	0.0130749115521
2.1	0.0139209352407
2.2	0.0146131364405
2.3	0.0153309747218
2.4	0.016202635492
2.5	0.017176844588
2.6	0.0181254166026
2.7	0.0190483515357
2.8	0.0203045685279
2.9	0.0220222529867
3.0	0.0235861149567
3.1	0.0249705173563
3.2	0.0266882018151
3.3	0.028354612111
3.4	0.0304568527919
3.5	0.0325590934728
3.6	0.0347382453981
3.7	0.037430138953
3.8	0.0405834999744
3.9	0.0434548530995
4.0	0.0462492949803
4.1	0.0496590268164
4.2	0.0527098395119
4.3	0.0562221196739
4.4	0.0598113110803
4.5	0.0632210429165
4.6	0.066707685997
4.7	0.0690662974927
4.8	0.0721940214326
4.9	0.075296108291
5.0	0.0785520176383
5.1	0.0817822899041
5.2	0.0848587396811
5.3	0.0881402861098
5.4	0.0914474696201
5.5	0.0949597497821
5.6	0.0991642311439
5.7	0.103112341691
5.8	0.106496436446
5.9	0.11075219197
6.0	0.11439265754
6.1	0.118340768087
6.2	0.122852894426
6.3	0.127313746603
6.4	0.132774444957
6.5	0.137542942111
6.6	0.142157616777
6.7	0.147387581398
6.8	0.151181869456
6.9	0.155796544121
7.0	0.160513767113
7.1	0.165384812593
7.2	0.169589293955
7.3	0.174691073168
7.4	0.179357021997
7.5	0.184330615803
7.6	0.189637491668
7.7	0.19489309337
7.8	0.19976413885
7.9	0.205301748449
8.0	0.211198277188
8.1	0.216889709275
8.2	0.222427318874
8.3	0.228067476798
8.4	0.234040916782
8.5	0.23991180844
8.6	0.245808337179
8.7	0.2510383018
8.8	0.256986104702
8.9	0.262292980567
9.0	0.268163872225
9.1	0.272804183972
9.2	0.278623801466
9.3	0.284392144798
9.4	0.289622109419
9.5	0.295108444855
9.6	0.299876942009
9.7	0.304619802082
9.8	0.309208839666
9.9	0.314310618879
10.0	0.318515100241
10.1	0.323206686151
10.2	0.327744449572
10.3	0.332436035482
10.4	0.33692252474
10.5	0.341921755627
10.6	0.34684407527
10.7	0.351894580321
10.8	0.357457827001
10.9	0.3623032354
11.0	0.36699482131
11.1	0.372122237604
11.2	0.37622417064
11.3	0.380761934061
11.4	0.385299697482
11.5	0.38924780803
11.6	0.393067733169
11.7	0.397502948264
11.8	0.401297236323
11.9	0.40542480644
12.0	0.409013997846
12.1	0.413192842127
12.2	0.417371686407
12.3	0.421524893606
12.4	0.425960108701
12.5	0.430267138389
12.6	0.43567656258
12.7	0.439701584372
12.8	0.443290775778
12.9	0.446854330103
13.0	0.45011023945
13.1	0.453263600472
13.2	0.456160590678
13.3	0.458852484233
13.4	0.461672563195
13.5	0.464338819669
13.6	0.466876890735
13.7	0.469004768497
13.8	0.471004460852
13.9	0.473132338615
14.0	0.475208942214
14.1	0.476439522125
14.2	0.478054658258
14.3	0.479413423576
14.4	0.480490180998
14.5	0.481592575501
14.6	0.482643695842
14.7	0.483951186997
14.8	0.484771573604
14.9	0.485720145619
15.0	0.486643080552
15.1	0.487617289648
15.2	0.488360765011
15.3	0.489155514536
15.4	0.489873352818
15.5	0.490565554017
15.6	0.49112956981
15.7	0.491642311439
15.8	0.492385786802
15.9	0.493103625083
16.0	0.494026560016
16.1	0.494795672461
16.2	0.495180228683
16.3	0.495590421986
16.4	0.49618007486
16.5	0.496667179408
16.6	0.497000461467
16.7	0.497359380608
16.8	0.497590114341
16.9	0.497846485156
17.0	0.497923396401
17.1	0.498102855971
17.2	0.498231041378
17.3	0.498333589704
17.4	0.498410500949
17.5	0.49843613803
17.6	0.49843613803
17.7	0.498461775112
17.8	0.498513049274
17.9	0.498538686356
18.0	0.498692508845
18.1	0.498743783008
18.2	0.498820694252
18.3	0.498923242578
18.4	0.49894887966
18.5	0.49912833923
18.6	0.499282161719
18.7	0.499564169615
18.8	0.499641080859
18.9	0.499769266267
19.0	0.499794903348
19.1	0.499897451674
19.2	0.499923088756
19.3	0.499974362919
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
