0.1	0.0
0.2	7.69112444239e-05
0.3	0.00033328205917
0.4	0.00128185407373
0.5	0.00276880479926
0.6	0.00371737681382
0.7	0.00410193303594
0.8	0.00507614213198
0.9	0.00630672204276
1.0	0.00702456032405
1.1	0.0073834794647
1.2	0.00825514023484
1.3	0.0092037122494
1.4	0.00989591344921
1.5	0.010152284264
1.6	0.0109213967082
1.7	0.0117930574783
1.8	0.0126134440855
1.9	0.0130492744706
2.0	0.0141003948111
2.1	0.0150233297441
2.2	0.0158437163513
2.3	0.0164590063067
2.4	0.0175101266472
2.5	0.0188945290468
2.6	0.0198687381428
2.7	0.0209967697277
2.8	0.0221760754756
2.9	0.0235348407937
3.0	0.0248679690304
3.1	0.0263292826745
3.2	0.0282520637851
3.3	0.0305081269548
3.4	0.0323283597395
3.5	0.0345844229093
3.6	0.0369943085679
3.7	0.0395836537969
3.8	0.0418397169666
3.9	0.0440957801364
4.0	0.0468133107727
4.1	0.0491975593498
4.2	0.0520432753935
4.3	0.0545300722966
4.4	0.0574783366662
4.5	0.0605547864431
4.6	0.063733784546
4.7	0.0675024355227
4.8	0.0711685381736
4.9	0.0751422858022
5.0	0.0794236784084
5.1	0.0837819822591
5.2	0.0884992052505
5.3	0.0937291698713
5.4	0.0985489411885
5.5	0.103650720402
5.6	0.108598677127
5.7	0.11352099677
5.8	0.118186945598
5.9	0.123109265241
6.0	0.12777521407
6.1	0.132569348305
6.2	0.137312208378
6.3	0.142003794288
6.4	0.146644106035
6.5	0.151284417782
6.6	0.155617084551
6.7	0.160436855868
6.8	0.164974619289
6.9	0.169409834384
7.0	0.174409065272
7.1	0.179459570323
7.2	0.184510075373
7.3	0.190227144542
7.4	0.195995487874
7.5	0.20166128288
7.6	0.207993642004
7.7	0.214172178639
7.8	0.220837819823
7.9	0.227144541865
8.0	0.234117828026
8.1	0.24060400964
8.2	0.246833820438
8.3	0.252909808747
8.4	0.259113982464
8.5	0.266215454033
8.6	0.272624724401
8.7	0.279316002666
8.8	0.28510998308
8.9	0.290621955597
9.0	0.296159565195
9.1	0.301543352305
9.2	0.307286058555
9.3	0.31241347485
9.4	0.317899810286
9.5	0.323232323232
9.6	0.328846844075
9.7	0.333871712044
9.8	0.339768240783
9.9	0.345716043686
10.0	0.350894734143
10.1	0.355663231298
10.2	0.360303543045
10.3	0.365148951443
10.4	0.369071424909
10.5	0.373250269189
10.6	0.377890580936
10.7	0.382684715172
10.8	0.386222632416
10.9	0.390555299185
11.0	0.395195610932
11.1	0.399887196842
11.2	0.404348049018
11.3	0.409167820335
11.4	0.414449059119
11.5	0.419012459622
11.6	0.423319489309
11.7	0.427036866123
11.8	0.430908065426
11.9	0.434497256832
12.0	0.437676254935
12.1	0.441316720505
12.2	0.444495718607
12.3	0.447546531303
12.4	0.450879351895
12.5	0.453878890427
12.6	0.456673332308
12.7	0.459749782085
12.8	0.461903296929
12.9	0.46436445675
13.0	0.466569245757
13.1	0.468389478542
13.2	0.470312259652
13.3	0.472286314926
13.4	0.473721991488
13.5	0.475439675947
13.6	0.47705481208
13.7	0.478490488643
13.8	0.479849253961
13.9	0.481131108035
14.0	0.482643695842
14.1	0.484079372404
14.2	0.486053427678
14.3	0.487258370507
14.4	0.48869404707
14.5	0.48974516741
14.6	0.490898836077
14.7	0.491744859765
14.8	0.492719068861
14.9	0.493539455468
15.0	0.49425729375
15.1	0.494872583705
15.2	0.495410962416
15.3	0.495898066964
15.4	0.496256986105
15.5	0.496513356919
15.6	0.496923550223
15.7	0.497154283956
15.8	0.497590114341
15.9	0.497820848075
16.0	0.498154130134
16.1	0.498359226786
16.2	0.498513049274
16.3	0.4986155976
16.4	0.498769420089
16.5	0.498871968415
16.6	0.498974516741
16.7	0.49912833923
16.8	0.499256524637
16.9	0.4993077988
17.0	0.499435984208
17.1	0.499512895452
17.2	0.499641080859
17.3	0.499717992104
17.4	0.499769266267
17.5	0.499794903348
17.6	0.49982054043
17.7	0.499846177511
17.8	0.499871814593
17.9	0.499897451674
18.0	0.499923088756
18.1	0.499948725837
18.2	0.499974362919
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
