0.1	0.0
0.2	0.0
0.3	0.000179459570323
0.4	0.000974209096037
0.5	0.00246115982157
0.6	0.0036404655694
0.7	0.00410193303594
0.8	0.00464031174691
0.9	0.00607598830949
1.0	0.00679382659078
1.1	0.00699892324258
1.2	0.00751166487207
1.3	0.00874224478285
1.4	0.00938317181972
1.5	0.00974209096037
1.6	0.00999846177511
1.7	0.0111521304415
1.8	0.0117674203969
1.9	0.0121776137005
2.0	0.0128954519817
2.1	0.0137158385889
2.2	0.014638773522
2.3	0.0155360713736
2.4	0.0164590063067
2.5	0.0177408603805
2.6	0.019227811106
2.7	0.0207916730759
2.8	0.0225349946162
2.9	0.0243552274009
3.0	0.0262780085115
3.1	0.0278675075629
3.2	0.0302261190586
3.3	0.0322514484951
3.4	0.0345587858278
3.5	0.0367635748346
3.6	0.0388401784341
3.7	0.041429523663
3.8	0.0441470542993
3.9	0.0465825770394
4.0	0.049530841409
4.1	0.0524534686971
4.2	0.0556068297185
4.3	0.0587601907399
4.4	0.0621186484131
4.5	0.0658360252269
4.6	0.0691432087371
4.7	0.0723991180844
4.8	0.0757832128391
4.9	0.0795262267343
5.0	0.0833717889555
5.1	0.0874737219915
5.2	0.0906527200943
5.3	0.094523919397
5.4	0.0989591344921
5.5	0.102625237143
5.6	0.106650258935
5.7	0.110982925704
5.8	0.115469414962
5.9	0.119981541301
6.0	0.1248269497
6.1	0.129723632262
6.2	0.13526124186
6.3	0.140721940214
6.4	0.146336461057
6.5	0.151899707737
6.6	0.15733476901
6.7	0.163692765216
6.8	0.169256011896
6.9	0.174742347331
7.0	0.180305594011
7.1	0.18602266318
7.2	0.191996103164
7.3	0.197533712762
7.4	0.202840588627
7.5	0.208352561144
7.6	0.213864533661
7.7	0.219504691586
7.8	0.224324462903
7.9	0.230067169153
8.0	0.235553504589
8.1	0.241193662513
8.2	0.246885094601
8.3	0.252627800851
8.4	0.257755217146
8.5	0.262985181767
8.6	0.269189355484
8.7	0.274624416756
8.8	0.280444034251
8.9	0.286699482131
9.0	0.293211300826
9.1	0.299671845357
9.2	0.305132543711
9.3	0.310977798287
9.4	0.317515254063
9.5	0.323463056966
9.6	0.328795569912
9.7	0.334717735733
9.8	0.34005024868
9.9	0.34630569656
10.0	0.351202379121
10.1	0.356175972927
10.2	0.361764856689
10.3	0.366969184228
10.4	0.372404245501
10.5	0.377249653899
10.6	0.382864174742
10.7	0.388094139363
10.8	0.39255499154
10.9	0.397195303287
11.0	0.401938163359
11.1	0.406604112188
11.2	0.41116751269
11.3	0.4151668974
11.4	0.419140645029
11.5	0.42367840845
11.6	0.427447059427
11.7	0.431292621648
11.8	0.434779264729
11.9	0.438701738194
12.0	0.44175255089
12.1	0.445572476029
12.2	0.449136030354
12.3	0.452212480131
12.4	0.455365841153
12.5	0.458416653848
12.6	0.461364918218
12.7	0.463826078039
12.8	0.466184689535
12.9	0.468389478542
13.0	0.470645541712
13.1	0.472593959904
13.2	0.47443982977
13.3	0.476336973799
13.4	0.478080295339
13.5	0.479669794391
13.6	0.481438753012
13.7	0.48261805876
13.8	0.484079372404
13.9	0.485386863559
14.0	0.486591806389
14.1	0.487719837974
14.2	0.488719684151
14.3	0.489719530329
14.4	0.490591191099
14.5	0.491411577706
14.6	0.492462698046
14.7	0.493513818387
14.8	0.494359842076
14.9	0.495462236579
15.0	0.495872429883
15.1	0.496487719838
15.2	0.496923550223
15.3	0.497308106445
15.4	0.497538840178
15.5	0.497897759319
15.6	0.498025944726
15.7	0.498205404297
15.8	0.498461775112
15.9	0.498641234682
16.0	0.498666871763
16.1	0.498769420089
16.2	0.498871968415
16.3	0.49894887966
16.4	0.499000153822
16.5	0.49912833923
16.6	0.499205250474
16.7	0.4993077988
16.8	0.499410347126
16.9	0.499435984208
17.0	0.499487258371
17.1	0.499564169615
17.2	0.499717992104
17.3	0.499743629185
17.4	0.49982054043
17.5	0.499923088756
17.6	0.5
17.7	0.5
17.8	0.5
17.9	0.5
18.0	0.5
18.1	0.5
18.2	0.5
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
