0.1	0.0
0.2	0.0
0.3	0.000179459570323
0.4	0.00120494282931
0.5	0.00261498231041
0.6	0.00361482848792
0.7	0.00405065887299
0.8	0.00505050505051
0.9	0.00615289955391
1.0	0.00689637491668
1.1	0.00735784238322
1.2	0.00822950315336
1.3	0.00917807516792
1.4	0.00989591344921
1.5	0.0103830179972
1.6	0.0109983079526
1.7	0.0118186945598
1.8	0.012639081167
1.9	0.013126185715
2.0	0.0139722094037
2.1	0.0150233297441
2.2	0.0158437163513
2.3	0.0166641029585
2.4	0.0175870378916
2.5	0.0188432548839
2.6	0.0200994718761
2.7	0.0214069630313
2.8	0.0224324462903
2.9	0.0242270419935
3.0	0.0259190893709
3.1	0.0275342255038
3.2	0.029277547044
3.3	0.0315336102138
3.4	0.0339434958724
3.5	0.0354560836794
3.6	0.0375326872789
3.7	0.0393785571451
3.8	0.0423268215146
3.9	0.044018868892
4.0	0.0465825770394
4.1	0.0498384863867
4.2	0.0533251294673
4.3	0.0564272163257
4.4	0.0598882223248
4.5	0.0634261395683
4.6	0.0667333230785
4.7	0.07075834487
4.8	0.0739373429729
4.9	0.0780392760088
5.0	0.0819873865559
5.1	0.0862944162437
5.2	0.090524534687
5.3	0.0947546531303
5.4	0.0988309490848
5.5	0.103804542891
5.6	0.108470491719
5.7	0.113162077629
5.8	0.11821258268
5.9	0.122340152797
6.0	0.126185715018
6.1	0.131364405476
6.2	0.136030354304
6.3	0.140721940214
6.4	0.145618622776
6.5	0.150669127826
6.6	0.155540173307
6.7	0.160359944624
6.8	0.165948828385
6.9	0.171999179613
7.0	0.177716248782
7.1	0.183638414603
7.2	0.189765677075
7.3	0.195662205814
7.4	0.20184074245
7.5	0.207121981234
7.6	0.213172332462
7.7	0.218991949956
7.8	0.225067938266
7.9	0.230579910783
8.0	0.236527713685
8.1	0.241680767061
8.2	0.246936368764
8.3	0.252217607548
8.4	0.257909039635
8.5	0.264036302107
8.6	0.269625185869
8.7	0.275111521304
8.8	0.280187663436
8.9	0.285520176383
9.0	0.291262882633
9.1	0.297082500128
9.2	0.302722658053
9.3	0.308542275547
9.4	0.314336255961
9.5	0.3202327847
9.6	0.325821668461
9.7	0.331410552223
9.8	0.336743065169
9.9	0.341383376916
10.0	0.346818438189
10.1	0.35135620161
10.2	0.356124698764
10.3	0.360790647593
10.4	0.364841306466
10.5	0.369917448598
10.6	0.374147567041
10.7	0.37935189458
10.8	0.384069117572
10.9	0.388658155156
11.0	0.393401015228
11.1	0.398656616931
11.2	0.402861098293
11.3	0.408296159565
11.4	0.413192842127
11.5	0.41706404143
11.6	0.422191457724
11.7	0.426011382864
11.8	0.430574783367
11.9	0.434522893914
12.0	0.438009536994
12.1	0.441726913808
12.2	0.445700661437
12.3	0.449033482028
12.4	0.452161205968
12.5	0.455519663641
12.6	0.459288314618
12.7	0.46244167564
12.8	0.464749012972
12.9	0.46731272112
13.0	0.469978977593
13.1	0.472029944111
13.2	0.473619443163
13.3	0.47513203097
13.4	0.476593344614
13.5	0.478311029072
13.6	0.479849253961
13.7	0.481233656361
13.8	0.482669332923
13.9	0.48418192073
14.0	0.484951033174
14.1	0.486386709737
14.2	0.487796749218
14.3	0.488899143721
14.4	0.489796441573
14.5	0.490642465262
14.6	0.491437214787
14.7	0.492488335128
14.8	0.493001076757
14.9	0.493667640876
15.0	0.494359842076
15.1	0.495000769112
15.2	0.495564784905
15.3	0.496128800697
15.4	0.496641542327
15.5	0.49687227606
15.6	0.497077372712
15.7	0.497436291853
15.8	0.497641388504
15.9	0.497923396401
16.0	0.498154130134
16.1	0.498384863867
16.2	0.498538686356
16.3	0.4986155976
16.4	0.498846331334
16.5	0.499051427985
16.6	0.499102702148
16.7	0.499230887556
16.8	0.499282161719
16.9	0.499359072963
17.0	0.499410347126
17.1	0.499538532533
17.2	0.499589806696
17.3	0.499589806696
17.4	0.499666717941
17.5	0.499692355022
17.6	0.499692355022
17.7	0.499743629185
17.8	0.499743629185
17.9	0.499794903348
18.0	0.499846177511
18.1	0.499923088756
18.2	0.499923088756
18.3	0.499923088756
18.4	0.499923088756
18.5	0.499948725837
18.6	0.499974362919
18.7	0.499974362919
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
