11.307000	9.197000	1.708000
3.731000	8.598000	4.284000
0.871000	4.615000	4.498000
10.972000	8.208000	10.162000
10.877000	9.378000	1.376000
0.762000	10.575000	12.396000
4.297000	8.772000	8.103000
8.767000	0.818000	4.012000
11.981000	9.087000	2.740000
6.302000	9.641000	2.887000
7.039000	7.185000	3.414000
5.831000	4.211000	3.612000
6.760000	8.876000	11.229000
4.340000	8.785000	9.271000
6.590000	1.790000	11.402000
5.738000	2.197000	11.658000
1.597000	7.799000	12.575000
5.490000	1.575000	6.775000
4.237000	3.658000	9.411000
12.318000	9.299000	2.931000
6.162000	2.043000	11.554000
11.757000	9.167000	2.331000
10.659000	10.641000	11.715000
4.532000	2.145000	6.874000
4.309000	8.930000	9.036000
6.932000	1.751000	11.234000
2.450000	4.618000	7.379000
7.191000	1.668000	10.916000
7.230000	8.394000	3.052000
6.783000	0.475000	0.016000
8.999000	1.002000	3.830000
10.020000	1.328000	9.154000
9.411000	1.486000	9.683000
5.117000	11.018000	1.167000
0.732000	8.921000	5.535000
-0.074000	11.965000	8.935000
2.943000	4.505000	7.484000
2.936000	4.008000	7.644000
10.562000	9.246000	11.040000
8.165000	0.515000	6.946000
11.870000	10.578000	4.256000
5.640000	4.659000	1.428000
11.326000	12.773000	6.923000
4.110000	8.462000	6.969000
10.548000	10.387000	11.508000
4.169000	2.754000	12.534000
10.661000	11.468000	11.974000
7.921000	5.915000	7.241000
8.214000	6.394000	7.389000
10.178000	1.187000	8.608000
0.110000	11.155000	2.492000
7.266000	9.468000	0.242000
4.570000	3.134000	3.848000
5.651000	11.725000	1.167000
6.514000	9.688000	3.217000
11.669000	9.092000	2.076000
4.373000	8.802000	8.546000
6.907000	6.816000	3.447000
7.700000	1.547000	10.803000
10.851000	0.365000	0.390000
7.040000	7.425000	3.193000
12.783000	11.434000	9.394000
8.013000	1.498000	10.651000
8.259000	1.422000	10.154000
8.835000	1.819000	10.029000
9.034000	1.619000	9.856000
3.307000	3.391000	7.769000
9.772000	1.608000	12.374000
10.685000	0.743000	8.378000
4.755000	3.461000	3.895000
5.510000	2.410000	11.695000
7.900000	12.344000	4.436000
5.425000	3.546000	3.868000
10.470000	0.778000	8.500000
7.482000	0.746000	6.990000
9.337000	1.898000	3.885000
10.636000	3.805000	3.061000
8.124000	12.671000	4.456000
4.266000	8.601000	7.856000
1.688000	11.333000	8.284000
1.023000	10.816000	5.930000
3.994000	8.574000	5.432000
9.508000	12.841000	6.673000
3.876000	8.368000	5.029000
3.387000	4.623000	10.571000
3.190000	5.296000	10.954000
7.133000	7.913000	3.150000
4.146000	3.914000	9.866000
8.653000	0.401000	3.885000
7.009000	9.123000	-0.140000
5.585000	1.769000	3.632000
3.269000	4.941000	10.620000
5.182000	5.306000	1.700000
6.183000	4.841000	3.533000
6.922000	8.572000	10.475000
2.440000	4.595000	1.192000
5.905000	1.522000	6.912000
9.681000	1.464000	9.298000
5.863000	12.253000	0.961000
4.428000	10.580000	3.351000
10.948000	0.378000	7.669000
2.681000	4.444000	1.165000
8.407000	0.250000	4.075000
0.521000	4.541000	4.269000
5.764000	4.216000	1.448000
9.215000	1.356000	3.833000
9.509000	2.183000	3.704000
2.152000	10.996000	7.582000
5.861000	1.794000	4.301000
7.828000	0.738000	7.031000
10.613000	10.972000	12.027000
6.922000	9.812000	3.583000
5.489000	11.413000	0.854000
7.006000	0.954000	7.028000
11.212000	12.697000	0.162000
5.588000	3.836000	3.760000
11.157000	12.805000	7.442000
3.728000	2.985000	-0.108000
1.988000	11.259000	7.954000
6.485000	5.169000	3.504000
12.472000	8.942000	3.281000
6.227000	4.338000	3.581000
3.081000	3.687000	7.633000
6.526000	12.876000	-0.062000
5.237000	9.881000	9.800000
2.210000	5.044000	7.318000
6.687000	9.128000	12.045000
11.103000	4.054000	3.012000
11.085000	8.810000	10.665000
10.957000	0.328000	8.077000
4.077000	10.721000	3.317000
10.709000	7.667000	9.727000
4.429000	2.898000	12.287000
6.868000	8.708000	10.878000
9.025000	6.597000	7.611000
8.987000	13.065000	6.767000
3.951000	8.360000	5.897000
10.161000	6.980000	9.457000
4.813000	2.661000	12.093000
3.934000	8.356000	6.591000
8.716000	0.528000	6.909000
8.201000	5.997000	1.304000
3.556000	4.539000	10.172000
6.710000	1.117000	6.862000
9.870000	2.952000	3.758000
6.650000	5.550000	3.477000
10.538000	3.532000	3.266000
0.085000	11.852000	9.294000
6.740000	9.077000	12.255000
11.151000	4.254000	2.756000
0.325000	8.822000	4.736000
4.785000	6.189000	1.232000
10.964000	12.179000	12.302000
6.383000	1.262000	6.951000
6.682000	8.904000	11.461000
5.232000	1.870000	6.910000
12.479000	5.560000	4.063000
4.878000	5.832000	1.336000
8.547000	6.355000	7.414000
4.212000	8.321000	7.556000
3.751000	10.874000	3.642000
4.931000	2.142000	7.066000
12.224000	5.534000	4.605000
-0.179000	8.710000	3.552000
4.067000	2.258000	6.779000
12.701000	12.329000	8.565000
9.632000	2.567000	3.800000
10.476000	7.184000	9.582000
4.033000	8.321000	6.165000
10.587000	5.839000	8.848000
10.813000	7.971000	9.868000
11.510000	5.307000	1.539000
3.788000	4.039000	10.060000
2.949000	4.242000	1.140000
11.160000	0.840000	0.512000
6.873000	6.032000	3.568000
7.027000	6.384000	3.584000
10.718000	10.010000	11.399000
10.174000	3.309000	3.333000
5.945000	12.567000	0.810000
11.310000	1.102000	0.584000
6.030000	9.760000	2.647000
10.714000	9.774000	11.162000
10.694000	11.889000	12.179000
0.204000	8.916000	4.469000
11.077000	12.419000	12.835000
10.942000	8.726000	10.158000
12.824000	8.842000	4.079000
0.668000	8.911000	5.125000
12.178000	4.677000	2.523000
4.741000	6.653000	1.235000
9.955000	1.216000	12.776000
9.962000	6.553000	9.433000
11.805000	4.932000	1.612000
11.774000	4.412000	2.616000
5.226000	5.126000	1.461000
3.667000	8.457000	4.601000
5.213000	2.541000	11.911000
