0.1	0.0
0.2	0.0
0.3	0.00038455622212
0.4	0.00102548325899
0.5	0.00279444188074
0.6	0.00379428805825
0.7	0.00433266676921
0.8	0.0052556017023
0.9	0.00633235912424
1.0	0.00722965697585
1.1	0.00758857611649
1.2	0.00838332564221
1.3	0.00940880890119
1.4	0.0101266471825
1.5	0.0105112034046
1.6	0.0110239450341
1.7	0.0120237912116
1.8	0.0125878070041
1.9	0.0128441778188
2.0	0.0134338306927
2.1	0.0146131364405
2.2	0.0153309747218
2.3	0.0159975388402
2.4	0.0169717479362
2.5	0.0184330615803
2.6	0.0196892785725
2.7	0.0204840280982
2.8	0.0216376967646
2.9	0.0229708250013
3.0	0.0245090498898
3.1	0.0255858073117
3.2	0.0272265805261
3.3	0.0291749987181
3.4	0.0307388606881
3.5	0.032405270984
3.6	0.0343793262575
3.7	0.0367635748346
3.8	0.0387889042711
3.9	0.0413269753371
4.0	0.043480490181
4.1	0.0460698354099
4.2	0.04850535815
4.3	0.0511716146234
4.4	0.0534533148746
4.5	0.056119571348
4.6	0.0589652873917
4.7	0.062169922576
4.8	0.0648618161309
4.9	0.0685791929447
5.0	0.0721683843511
5.1	0.0758601240835
5.2	0.079346767164
5.3	0.0834230631185
5.4	0.0875762703174
5.5	0.0913449212942
5.6	0.0959595959596
5.7	0.100087166077
5.8	0.103907091217
5.9	0.108444854638
6.0	0.11352099677
6.1	0.117828026457
6.2	0.123468184382
6.3	0.128108496129
6.4	0.132671896631
6.5	0.138158232067
6.6	0.143465107932
6.7	0.148746346716
6.8	0.154078859663
6.9	0.159719017587
7.0	0.164795159719
7.1	0.170281495155
7.2	0.176254935138
7.3	0.181715633492
7.4	0.187458339743
7.5	0.193226683074
7.6	0.19871301851
7.7	0.204404450597
7.8	0.210249705174
7.9	0.216120596831
8.0	0.221606932267
8.1	0.227375275599
8.2	0.233066707686
8.3	0.23852740604
8.4	0.243962467313
8.5	0.2496538994
8.6	0.255601702302
8.7	0.261549505204
8.8	0.266266728196
8.9	0.271676152387
9.0	0.277008665334
9.1	0.282264267036
9.2	0.287930062042
9.3	0.293211300826
9.4	0.297723427165
9.5	0.303081577193
9.6	0.308055170999
9.7	0.313310772702
9.8	0.318335640671
9.9	0.323616879454
10.0	0.328616110342
10.1	0.333487155822
10.2	0.339076039584
10.3	0.343741988412
10.4	0.348664308055
10.5	0.353330256884
10.6	0.358201302364
10.7	0.363021073681
10.8	0.368071578731
10.9	0.3737886479
11.0	0.378890427114
11.1	0.383915295083
11.2	0.388504332667
11.3	0.392529354458
11.4	0.396503102087
11.5	0.400989591345
11.6	0.404988976055
11.7	0.409680561965
11.8	0.413859406245
11.9	0.418833000051
12.0	0.423345126391
12.1	0.427831615649
12.2	0.432446290314
12.3	0.436702045839
12.4	0.440778341794
12.5	0.44418807363
12.6	0.447443982977
12.7	0.450879351895
12.8	0.454237809568
12.9	0.457955186382
13.0	0.460723991181
13.1	0.463723529713
13.2	0.466851253653
13.3	0.469773880941
13.4	0.472414500333
13.5	0.474926934318
13.6	0.477003537917
13.7	0.479054504435
13.8	0.480746551813
13.9	0.482592421679
14.0	0.484028098241
14.1	0.48556632313
14.2	0.486950725529
14.3	0.488463313336
14.4	0.48974516741
14.5	0.490847561914
14.6	0.492026867661
14.7	0.493103625083
14.8	0.493949648772
14.9	0.494539301646
15.0	0.495052043275
15.1	0.495359688253
15.2	0.495616059068
15.3	0.495898066964
15.4	0.496256986105
15.5	0.496538994001
15.6	0.49669281649
15.7	0.496949187305
15.8	0.497154283956
15.9	0.497308106445
16.0	0.497461928934
16.1	0.497769573912
16.2	0.497974670564
16.3	0.498231041378
16.4	0.498487412193
16.5	0.498743783008
16.6	0.499025790904
16.7	0.499179613393
16.8	0.499333435882
16.9	0.499512895452
17.0	0.499564169615
17.1	0.499641080859
17.2	0.499769266267
17.3	0.499897451674
17.4	0.499897451674
17.5	0.499897451674
17.6	0.499948725837
17.7	0.499948725837
17.8	0.499974362919
17.9	0.499974362919
18.0	0.499974362919
18.1	0.499974362919
18.2	0.5
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
