0.917000	10.725000	10.615000
2.842000	4.201000	2.284000
4.786000	7.865000	11.774000
5.138000	9.904000	5.967000
0.946000	10.410000	10.750000
0.987000	10.032000	10.884000
4.816000	11.778000	2.705000
8.859000	1.392000	2.934000
0.820000	11.910000	9.854000
7.630000	2.827000	3.588000
9.512000	4.035000	0.797000
8.197000	3.977000	11.256000
5.126000	12.990000	6.284000
5.346000	12.681000	3.425000
8.361000	11.316000	9.878000
7.675000	10.552000	9.854000
4.462000	7.140000	10.234000
7.157000	3.430000	3.760000
11.880000	4.414000	5.717000
0.838000	12.276000	9.599000
7.990000	10.975000	9.815000
0.886000	11.504000	10.046000
11.100000	11.266000	11.210000
4.161000	11.906000	4.663000
5.091000	12.352000	3.217000
8.481000	11.613000	9.788000
5.927000	4.628000	9.696000
8.867000	11.894000	9.764000
10.663000	2.444000	12.478000
0.529000	10.962000	4.227000
6.805000	6.049000	1.256000
9.820000	2.251000	9.454000
9.443000	1.359000	9.406000
1.403000	5.730000	5.628000
5.418000	1.240000	11.074000
2.296000	1.586000	9.938000
5.888000	4.163000	9.530000
5.462000	3.975000	9.420000
4.167000	7.014000	6.591000
12.561000	7.970000	8.211000
12.165000	8.258000	7.754000
10.160000	8.606000	0.649000
11.353000	2.943000	9.753000
3.991000	6.333000	3.883000
3.479000	6.111000	5.924000
6.913000	8.683000	10.109000
10.504000	10.682000	10.788000
5.968000	8.694000	7.263000
5.678000	8.997000	7.185000
9.903000	2.566000	9.390000
12.423000	6.434000	10.953000
5.746000	1.434000	4.789000
7.471000	4.244000	-0.097000
7.027000	6.616000	8.360000
11.656000	4.768000	5.948000
0.797000	11.223000	10.345000
4.726000	12.158000	3.106000
9.544000	4.195000	0.986000
8.936000	12.414000	9.793000
5.396000	0.944000	10.633000
9.022000	3.675000	0.655000
1.781000	6.348000	5.731000
9.325000	12.578000	9.540000
9.434000	0.078000	9.532000
9.463000	0.592000	9.477000
9.543000	0.937000	9.409000
4.986000	3.509000	8.886000
4.472000	7.647000	11.034000
10.400000	3.210000	9.210000
7.793000	4.214000	12.379000
7.593000	10.281000	10.083000
7.992000	2.701000	3.569000
7.940000	3.928000	11.908000
10.024000	2.858000	9.467000
5.605000	4.657000	4.680000
8.564000	11.982000	4.739000
10.205000	12.823000	2.727000
8.172000	2.495000	3.476000
4.578000	11.392000	2.333000
11.970000	1.901000	4.363000
2.942000	3.739000	2.368000
3.335000	5.043000	2.951000
10.156000	11.713000	7.481000
3.366000	4.827000	2.727000
11.947000	2.987000	5.087000
11.980000	2.283000	4.562000
10.358000	2.363000	12.734000
11.935000	4.121000	5.518000
8.767000	1.819000	3.293000
5.559000	1.186000	5.246000
6.267000	7.640000	9.848000
11.812000	2.659000	4.752000
1.546000	2.134000	5.819000
8.374000	3.857000	10.712000
4.633000	-0.149000	6.768000
2.534000	6.261000	0.527000
6.747000	3.642000	4.053000
9.625000	1.775000	9.330000
7.435000	6.266000	8.314000
1.326000	5.885000	0.217000
11.544000	3.320000	10.415000
-0.070000	6.280000	11.182000
8.529000	2.051000	3.293000
4.701000	7.591000	11.450000
10.566000	8.293000	0.668000
7.641000	5.999000	2.228000
8.733000	11.963000	4.019000
5.138000	3.027000	6.921000
6.547000	8.007000	9.837000
5.192000	4.668000	4.806000
10.833000	10.973000	10.923000
5.467000	3.420000	2.240000
6.829000	6.865000	8.551000
5.846000	4.355000	4.740000
9.423000	9.787000	10.302000
8.038000	3.945000	11.649000
11.301000	3.293000	10.219000
6.603000	8.394000	10.010000
12.086000	1.552000	4.112000
8.453000	3.612000	10.067000
1.091000	12.550000	9.480000
8.444000	3.989000	10.849000
5.041000	3.572000	9.188000
7.604000	11.030000	12.336000
5.427000	0.278000	3.230000
6.500000	1.734000	0.919000
5.560000	0.859000	5.879000
10.383000	12.964000	2.701000
3.992000	7.672000	6.610000
11.855000	3.743000	10.892000
7.164000	5.996000	2.041000
4.629000	10.610000	5.520000
6.934000	9.176000	9.832000
4.806000	12.678000	6.629000
5.218000	9.385000	6.518000
10.600000	11.901000	7.392000
3.348000	5.538000	3.088000
0.950000	11.066000	4.044000
7.289000	9.498000	9.839000
3.718000	6.166000	3.751000
1.637000	0.415000	1.177000
10.265000	5.704000	8.994000
12.058000	3.441000	4.993000
6.193000	3.814000	4.722000
9.205000	12.247000	3.374000
10.601000	4.959000	1.187000
9.768000	12.751000	3.022000
1.749000	6.111000	5.466000
5.466000	0.980000	5.390000
10.739000	0.263000	2.433000
2.165000	1.021000	9.490000
1.786000	5.966000	13.129000
10.045000	9.951000	10.338000
6.508000	3.785000	4.310000
5.286000	0.548000	6.170000
4.465000	11.152000	5.211000
3.722000	6.829000	1.279000
1.860000	2.609000	5.861000
5.474000	9.084000	6.758000
8.428000	12.347000	11.104000
6.792000	6.068000	1.827000
4.411000	11.508000	4.829000
4.261000	7.096000	1.323000
0.916000	0.014000	9.209000
1.190000	1.541000	6.039000
12.085000	6.703000	11.044000
9.011000	11.975000	3.637000
4.637000	10.908000	5.330000
3.711000	5.864000	3.296000
4.775000	7.071000	1.400000
5.045000	10.372000	5.817000
2.759000	6.556000	0.612000
11.858000	3.845000	5.090000
3.118000	6.729000	0.942000
5.357000	0.763000	10.265000
10.482000	4.656000	1.152000
10.044000	4.429000	0.903000
3.698000	6.374000	6.234000
9.451000	12.428000	3.202000
7.312000	5.979000	7.853000
4.562000	3.369000	8.741000
7.109000	3.113000	3.499000
3.977000	6.705000	6.252000
10.365000	10.297000	10.638000
1.917000	0.635000	9.486000
9.725000	9.937000	10.315000
5.103000	9.654000	6.338000
1.529000	13.013000	9.536000
2.238000	1.310000	9.635000
11.398000	0.669000	1.959000
2.171000	6.278000	0.357000
4.634000	7.413000	10.603000
4.904000	8.078000	12.057000
3.496000	6.844000	1.090000
11.112000	0.239000	2.191000
1.391000	1.804000	5.826000
3.049000	4.630000	2.517000
7.432000	9.803000	9.847000
