0.1	0.0
0.2	0.0
0.3	0.000256370814746
0.4	0.00107675742194
0.5	0.00248679690304
0.6	0.0037430138953
0.7	0.00417884428037
0.8	0.00484540839871
0.9	0.00622981079834
1.0	0.00715274573143
1.1	0.00740911654617
1.2	0.00835768856073
1.3	0.00928062349382
1.4	0.0102035584269
1.5	0.010588114649
1.6	0.0111777675229
1.7	0.0121776137005
1.8	0.0130236373891
1.9	0.0135363790186
2.0	0.0141003948111
2.1	0.0152540634774
2.2	0.0163308208993
2.3	0.017176844588
2.4	0.0183305132544
2.5	0.0196636414911
2.6	0.0212018663795
2.7	0.0224580833718
2.8	0.024303953238
2.9	0.0258678152079
3.0	0.0278675075629
3.1	0.0299697482439
3.2	0.0329949238579
3.3	0.035379172435
3.4	0.0382505255602
3.5	0.040993693278
3.6	0.0443008767882
3.7	0.0476849715428
3.8	0.0515048966826
3.9	0.0553248218223
4.0	0.0597087627544
4.1	0.0634517766497
4.2	0.0677075321745
4.3	0.0715787314772
4.4	0.0753730195355
4.5	0.0792185817567
4.6	0.0829359585705
4.7	0.0862944162437
4.8	0.0902938009537
4.9	0.0937291698713
5.0	0.0974978208481
5.1	0.101574116803
5.2	0.10570168692
5.3	0.110136902015
5.4	0.113956827155
5.5	0.118315131005
5.6	0.122083781982
5.7	0.126236989181
5.8	0.130826026765
5.9	0.135979080142
6.0	0.140952673948
6.1	0.145951904835
6.2	0.15177152233
6.3	0.156745116136
6.4	0.162436548223
6.5	0.168538173614
6.6	0.173870686561
6.7	0.179741578219
6.8	0.185766292365
6.9	0.191073168231
7.0	0.19627749577
7.1	0.201712557043
7.2	0.207557811619
7.3	0.21296723581
7.4	0.218633030816
7.5	0.224580833718
7.6	0.23052863662
7.7	0.236373891196
7.8	0.242680613239
7.9	0.249012972363
8.0	0.254935138184
8.1	0.260575296108
8.2	0.266830743988
8.3	0.272035071527
8.4	0.277213761985
8.5	0.282007896221
8.6	0.287109675435
8.7	0.292442188381
8.8	0.298569450854
8.9	0.304081423371
9.0	0.309619032969
9.1	0.315592472953
9.2	0.320617340922
9.3	0.326078039276
9.4	0.331282366815
9.5	0.336717428088
9.6	0.342819053479
9.7	0.347946469774
9.8	0.353278982721
9.9	0.358406399016
10.0	0.363456904066
10.1	0.368507409117
10.2	0.373070809619
10.3	0.377711121366
10.4	0.382505255602
10.5	0.386914833615
10.6	0.391811516177
10.7	0.396067271702
10.8	0.400323027227
10.9	0.404424960263
11.0	0.408629441624
11.1	0.412269907194
11.2	0.415654001948
11.3	0.419320104599
11.4	0.42262728811
11.5	0.425960108701
11.6	0.4294211147
11.7	0.432702661129
11.8	0.435984207558
11.9	0.439009383172
12.0	0.442137107112
12.1	0.445290468133
12.2	0.448238732503
12.3	0.450853714813
12.4	0.453801979183
12.5	0.456955340204
12.6	0.459749782085
12.7	0.462287853151
12.8	0.464646464646
12.9	0.46713326155
13.0	0.469517510127
13.1	0.471517202482
13.2	0.473260524022
13.3	0.475106393888
13.4	0.476900989591
13.5	0.478387940317
13.6	0.479721068554
13.7	0.480746551813
13.8	0.481720760909
13.9	0.482720607086
14.0	0.484053735323
14.1	0.484771573604
14.2	0.485848331026
14.3	0.486668717633
14.4	0.487745475055
14.5	0.488719684151
14.6	0.489770804492
14.7	0.490642465262
14.8	0.491462851869
14.9	0.492360149721
15.0	0.493026713839
15.1	0.493436907142
15.2	0.493949648772
15.3	0.494385479157
15.4	0.494641849972
15.5	0.495103317438
15.6	0.49548787366
15.7	0.49582115572
15.8	0.496103163616
15.9	0.496436445675
16.0	0.496744090653
16.1	0.49705173563
16.2	0.49738501769
16.3	0.497615751423
16.4	0.497820848075
16.5	0.498282315541
16.6	0.498692508845
16.7	0.498871968415
16.8	0.499153976311
16.9	0.499435984208
17.0	0.499615443778
17.1	0.499666717941
17.2	0.49982054043
17.3	0.499846177511
17.4	0.499846177511
17.5	0.499897451674
17.6	0.499923088756
17.7	0.499948725837
17.8	0.499948725837
17.9	0.499974362919
18.0	0.499974362919
18.1	0.499974362919
18.2	0.499974362919
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
