11.603000	9.811000	9.951000
3.521000	5.178000	4.546000
3.513000	7.415000	1.410000
6.548000	11.228000	5.938000
11.428000	9.561000	9.942000
11.164000	9.045000	10.204000
6.280000	11.620000	0.829000
7.801000	0.412000	5.305000
12.292000	10.715000	9.090000
7.092000	4.102000	5.473000
0.247000	2.894000	11.693000
9.843000	3.213000	11.614000
3.467000	10.577000	8.295000
5.109000	11.463000	0.332000
6.014000	12.346000	10.942000
5.298000	11.967000	10.988000
4.507000	7.675000	2.770000
6.734000	3.194000	5.273000
10.673000	3.999000	2.715000
-0.109000	11.062000	9.180000
5.870000	12.124000	10.833000
11.973000	10.430000	9.394000
7.856000	8.171000	8.894000
6.005000	-0.212000	4.042000
5.534000	11.640000	0.511000
6.384000	12.728000	10.793000
7.581000	3.952000	12.382000
6.609000	12.961000	10.715000
1.487000	2.459000	11.643000
12.507000	9.247000	11.179000
7.887000	6.848000	12.396000
9.505000	1.565000	10.213000
8.752000	1.365000	10.303000
4.034000	6.235000	8.689000
6.166000	0.575000	8.107000
1.683000	0.246000	8.576000
7.142000	3.952000	12.490000
6.823000	4.159000	12.552000
7.111000	9.401000	8.162000
5.430000	9.740000	5.802000
2.578000	12.033000	4.996000
5.812000	7.463000	11.980000
12.007000	4.328000	9.389000
5.261000	5.345000	6.613000
7.722000	8.375000	8.641000
3.780000	10.654000	11.365000
8.029000	7.577000	9.465000
6.906000	10.027000	7.766000
6.765000	10.322000	7.425000
9.819000	1.687000	10.079000
11.947000	7.905000	9.073000
3.192000	10.548000	6.216000
8.186000	3.595000	11.948000
4.767000	6.637000	8.723000
10.164000	4.485000	2.631000
11.740000	10.093000	9.464000
6.015000	11.554000	0.608000
12.536000	2.896000	11.491000
6.972000	0.307000	10.611000
5.859000	0.624000	7.697000
0.743000	2.689000	11.463000
3.427000	5.813000	9.040000
7.243000	0.414000	10.555000
7.734000	0.694000	10.555000
8.034000	0.815000	10.473000
8.402000	0.992000	10.403000
5.928000	4.204000	12.408000
4.105000	7.563000	2.187000
10.369000	2.274000	9.881000
8.687000	3.450000	11.836000
5.026000	11.642000	10.943000
9.459000	1.144000	4.389000
9.112000	3.246000	11.752000
10.043000	1.875000	10.038000
5.433000	1.525000	5.043000
9.315000	0.171000	2.915000
9.764000	0.046000	0.685000
8.803000	1.070000	4.503000
6.567000	11.819000	1.059000
12.366000	2.919000	4.634000
3.165000	5.144000	4.362000
4.202000	5.446000	5.476000
11.833000	7.908000	4.140000
4.041000	5.471000	4.961000
11.712000	3.376000	3.785000
11.937000	3.211000	4.488000
1.089000	2.574000	11.476000
10.803000	3.917000	2.805000
8.196000	0.661000	5.026000
3.148000	10.452000	6.743000
3.236000	9.747000	12.038000
11.746000	3.337000	4.059000
5.556000	0.144000	3.558000
10.675000	3.302000	11.735000
3.402000	10.222000	8.979000
1.059000	3.641000	0.632000
6.425000	3.017000	5.477000
9.075000	1.458000	10.138000
5.060000	6.898000	8.413000
1.415000	2.446000	1.259000
12.024000	3.559000	8.741000
12.328000	1.066000	0.930000
8.616000	0.733000	4.666000
3.687000	7.510000	1.758000
6.039000	7.746000	12.319000
6.875000	5.076000	1.732000
9.656000	12.885000	2.702000
12.697000	2.386000	4.916000
3.375000	10.275000	11.909000
5.348000	1.155000	5.018000
7.956000	7.959000	9.307000
1.817000	6.008000	8.978000
4.490000	6.440000	8.705000
5.750000	2.038000	5.269000
7.814000	6.347000	10.623000
9.426000	3.082000	11.711000
11.958000	3.835000	9.087000
3.580000	10.460000	11.604000
12.536000	2.715000	4.829000
11.019000	3.303000	11.766000
0.156000	11.175000	9.038000
10.276000	3.268000	11.758000
6.438000	4.334000	12.471000
8.205000	12.720000	1.235000
4.633000	11.431000	13.028000
7.907000	3.758000	12.078000
3.416000	10.287000	7.404000
10.093000	-0.047000	0.308000
7.019000	9.663000	7.990000
11.834000	3.357000	8.347000
8.014000	6.990000	0.424000
6.216000	11.611000	5.530000
4.127000	10.901000	11.233000
3.573000	10.363000	8.504000
6.741000	11.160000	6.917000
11.729000	8.364000	4.472000
4.504000	5.499000	5.649000
3.166000	6.928000	0.827000
4.518000	11.075000	10.943000
5.023000	5.706000	6.257000
11.706000	8.582000	4.551000
5.043000	7.722000	9.785000
11.307000	3.446000	3.277000
