0.1	0.0
0.2	2.56370814746e-05
0.3	0.000282007896221
0.4	0.00115366866636
0.5	0.00269189355484
0.6	0.00387119930267
0.7	0.00443521509511
0.8	0.00520432753935
0.9	0.00656309285751
1.0	0.0074860277906
1.1	0.00787058401272
1.2	0.00866533353843
1.3	0.00981900220479
1.4	0.0104086550787
1.5	0.0107932113008
1.6	0.0115110495821
1.7	0.0125108957596
1.8	0.0133056452853
1.9	0.0139465723222
2.0	0.0148695072553
2.1	0.0161257242476
2.2	0.0169973850177
2.3	0.0180228682767
2.4	0.0190996256986
2.5	0.0206378505871
2.6	0.0218940675793
2.7	0.0236886632826
2.8	0.0254063477414
2.9	0.027329128852
3.0	0.0292519099626
3.1	0.0310208685843
3.2	0.0334051171615
3.3	0.035430446598
3.4	0.0378146951751
3.5	0.0403527662411
3.6	0.0427882889812
3.7	0.0458391016767
3.8	0.0488386402092
3.9	0.0515048966826
4.0	0.0547095318669
4.1	0.0584525457622
4.2	0.0616059067836
4.3	0.0648105419679
4.4	0.0682459108855
4.5	0.0719632876993
4.6	0.0764497769574
4.7	0.0800902425268
4.8	0.0840639901554
4.9	0.0885504794134
5.0	0.0932933394862
5.1	0.0978823770702
5.2	0.102779059632
5.3	0.107727016356
5.4	0.112239142696
5.5	0.116623083628
5.6	0.120622468338
5.7	0.125314054248
5.8	0.129390350203
5.9	0.134338306927
6.0	0.138722247859
6.1	0.143875301236
6.2	0.149592370405
6.3	0.154489052966
6.4	0.160103573809
6.5	0.165000256371
6.6	0.170255858073
6.7	0.175665282264
6.8	0.180997795211
6.9	0.186740501461
7.0	0.192303748141
7.1	0.197610624007
7.2	0.203276419012
7.3	0.209096036507
7.4	0.215018202328
7.5	0.220658360252
7.6	0.226477977747
7.7	0.232451417731
7.8	0.238578680203
7.9	0.244398297698
8.0	0.250423011844
8.1	0.25608880685
8.2	0.262087883915
8.3	0.267420396862
8.4	0.273496385172
8.5	0.278418704815
8.6	0.284289596472
8.7	0.289519561093
8.8	0.295082807773
8.9	0.300338409475
9.0	0.305876019074
9.1	0.311336717428
9.2	0.316387222479
9.3	0.321591550018
9.4	0.327206070861
9.5	0.332205301748
9.6	0.337768548428
9.7	0.342639593909
9.8	0.348151566426
9.9	0.353535353535
10.0	0.358842229401
10.1	0.364174742347
10.2	0.369661077783
10.3	0.375224324463
10.4	0.379787724965
10.5	0.384248577142
10.6	0.388581243911
10.7	0.392580628621
10.8	0.39724657745
10.9	0.401630518382
11.0	0.405911910988
11.1	0.409962569861
11.2	0.413756857919
11.3	0.4179357022
11.4	0.421601804851
11.5	0.425114085013
11.6	0.428523816849
11.7	0.431984822848
11.8	0.435907296313
11.9	0.439752858535
12.0	0.443982976978
12.1	0.44731579757
12.2	0.450725529406
12.3	0.454212172486
12.4	0.457878275137
12.5	0.461211095729
12.6	0.464415730913
12.7	0.467056350305
12.8	0.469902066349
12.9	0.472388863252
13.0	0.475208942214
13.1	0.477490642465
13.2	0.479362149413
13.3	0.481361841768
13.4	0.483361534123
13.5	0.485284315234
13.6	0.486591806389
13.7	0.487950571707
13.8	0.489104240373
13.9	0.490180997795
14.0	0.490950110239
14.1	0.491744859765
14.2	0.492795980106
14.3	0.49356509255
14.4	0.494180382505
14.5	0.494718761216
14.6	0.495462236579
14.7	0.495769881557
14.8	0.496462082756
14.9	0.496974824386
15.0	0.497487566015
15.1	0.497820848075
15.2	0.498205404297
15.3	0.49843613803
15.4	0.498564323437
15.5	0.498769420089
15.6	0.498923242578
15.7	0.499051427985
15.8	0.499179613393
15.9	0.499230887556
16.0	0.499333435882
16.1	0.499359072963
16.2	0.499410347126
16.3	0.499435984208
16.4	0.499435984208
16.5	0.499487258371
16.6	0.499589806696
16.7	0.499666717941
16.8	0.499692355022
16.9	0.499743629185
17.0	0.49982054043
17.1	0.499846177511
17.2	0.499897451674
17.3	0.499974362919
17.4	0.5
17.5	0.5
17.6	0.5
17.7	0.5
17.8	0.5
17.9	0.5
18.0	0.5
18.1	0.5
18.2	0.5
18.3	0.5
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
