9.729000	8.720000	1.742000
4.377000	8.214000	6.532000
1.056000	5.669000	4.459000
11.400000	8.279000	9.387000
9.322000	8.897000	1.512000
1.576000	10.477000	2.597000
3.979000	5.781000	9.844000
9.232000	2.725000	4.999000
11.061000	8.636000	2.015000
8.661000	8.077000	3.905000
5.290000	6.686000	0.408000
6.207000	4.630000	5.573000
3.217000	9.579000	10.237000
3.791000	5.100000	11.008000
7.437000	0.953000	11.089000
6.800000	0.955000	11.634000
1.296000	7.135000	1.388000
6.267000	0.537000	6.007000
4.429000	3.362000	10.497000
11.404000	8.450000	2.072000
7.260000	0.817000	11.309000
10.466000	8.527000	1.800000
11.575000	10.904000	10.457000
7.015000	0.877000	6.776000
3.790000	5.490000	10.536000
7.845000	0.983000	10.926000
0.667000	3.383000	11.468000
8.096000	1.046000	10.550000
4.135000	6.595000	0.457000
7.263000	10.375000	7.632000
9.670000	2.749000	4.963000
10.798000	1.836000	9.083000
10.296000	1.231000	9.314000
2.250000	0.185000	8.716000
1.043000	8.772000	3.608000
0.536000	3.674000	-0.121000
1.006000	3.031000	11.244000
1.127000	2.951000	10.734000
11.271000	9.334000	9.990000
4.413000	12.262000	4.236000
10.703000	10.575000	2.903000
5.322000	3.678000	0.216000
0.348000	3.058000	8.358000
4.193000	6.263000	8.824000
11.299000	10.506000	10.439000
5.132000	0.605000	12.807000
11.863000	11.645000	10.580000
10.144000	4.865000	8.601000
10.349000	5.384000	8.672000
11.279000	1.845000	8.933000
10.653000	10.181000	2.982000
2.476000	8.404000	11.790000
6.190000	4.464000	7.156000
2.614000	12.343000	9.303000
8.728000	7.977000	3.518000
10.024000	8.523000	1.738000
3.837000	5.416000	10.223000
5.688000	7.082000	0.247000
8.513000	0.977000	10.388000
12.325000	0.461000	11.467000
4.824000	6.667000	0.497000
12.769000	5.361000	7.267000
8.904000	1.176000	10.201000
9.159000	1.311000	10.138000
9.584000	1.246000	9.990000
9.943000	1.165000	9.800000
1.274000	2.497000	10.244000
11.787000	5.962000	11.891000
11.885000	2.348000	8.537000
6.041000	4.591000	6.616000
6.513000	0.861000	11.949000
7.797000	2.008000	4.674000
6.099000	4.518000	6.220000
11.419000	1.985000	8.883000
4.914000	12.667000	4.596000
10.330000	2.933000	4.971000
12.373000	4.545000	4.572000
8.161000	1.934000	4.774000
3.931000	5.910000	9.611000
1.209000	11.562000	7.159000
2.813000	0.313000	5.691000
4.398000	7.253000	7.523000
3.624000	11.621000	3.175000
4.264000	7.435000	7.206000
3.320000	2.753000	11.645000
2.735000	2.521000	12.205000
4.553000	6.705000	0.496000
4.305000	3.242000	10.893000
8.845000	2.368000	4.838000
2.485000	8.637000	11.561000
10.042000	1.287000	1.485000
2.957000	2.636000	12.058000
5.064000	3.884000	0.931000
6.468000	4.760000	4.733000
3.592000	10.196000	9.984000
4.931000	5.058000	3.237000
5.881000	0.394000	5.660000
10.672000	1.473000	9.345000
2.774000	11.891000	9.511000
6.035000	10.900000	12.487000
12.528000	2.615000	8.397000
4.787000	5.002000	2.739000
8.460000	2.164000	4.810000
1.486000	6.038000	4.625000
5.295000	3.212000	12.749000
10.054000	2.793000	4.979000
10.793000	3.284000	4.509000
1.368000	11.777000	6.549000
10.198000	1.769000	1.342000
4.631000	12.330000	4.401000
11.621000	11.375000	10.408000
8.565000	8.151000	3.060000
2.498000	12.481000	8.844000
5.260000	12.638000	4.994000
12.394000	0.272000	11.387000
6.160000	4.614000	5.920000
-0.103000	2.835000	8.266000
