0.245000	4.641000	3.715000
0.663000	6.857000	10.544000
2.899000	0.856000	5.701000
8.641000	9.190000	8.047000
12.989000	4.472000	3.751000
10.300000	12.018000	5.781000
13.190000	4.405000	0.801000
10.569000	6.076000	4.990000
1.458000	5.231000	3.863000
5.931000	9.925000	8.490000
5.818000	7.436000	9.446000
4.257000	4.189000	6.210000
2.941000	11.297000	1.113000
12.685000	3.310000	1.508000
6.700000	3.126000	9.145000
5.902000	3.104000	9.267000
5.515000	5.499000	4.133000
6.674000	1.782000	6.237000
1.514000	4.539000	9.102000
1.723000	5.244000	3.666000
6.472000	3.152000	9.193000
1.087000	4.939000	3.894000
7.713000	11.628000	8.893000
5.553000	2.547000	6.212000
0.045000	3.671000	1.326000
7.231000	2.942000	9.144000
12.148000	1.259000	10.570000
7.536000	2.984000	8.925000
3.284000	8.597000	0.847000
5.840000	9.925000	10.874000
10.051000	5.962000	5.247000
10.687000	3.190000	7.952000
9.793000	3.189000	8.149000
0.315000	9.412000	10.695000
3.735000	7.179000	3.004000
3.240000	5.090000	12.320000
12.081000	1.772000	10.918000
10.227000	2.519000	10.138000
8.170000	10.032000	8.538000
9.015000	0.139000	6.133000
3.686000	12.629000	9.239000
5.384000	4.912000	0.605000
0.477000	3.679000	7.311000
0.499000	4.997000	-0.324000
7.783000	11.179000	8.992000
4.147000	3.301000	9.774000
7.610000	12.395000	9.122000
10.260000	5.632000	7.672000
9.982000	6.131000	7.829000
11.096000	3.128000	7.916000
3.715000	-0.152000	8.822000
2.328000	0.335000	2.104000
3.706000	4.774000	7.630000
0.295000	10.241000	10.603000
6.101000	9.519000	8.197000
0.925000	4.780000	3.898000
12.955000	4.070000	1.140000
5.871000	7.443000	8.983000
7.995000	2.892000	8.858000
7.083000	0.959000	10.574000
5.457000	7.732000	9.789000
1.994000	2.812000	6.640000
8.364000	2.860000	8.952000
8.749000	2.877000	8.659000
9.056000	3.115000	8.544000
9.535000	3.125000	8.447000
10.439000	3.261000	10.700000
9.627000	4.817000	12.552000
11.874000	3.348000	7.511000
4.220000	4.668000	7.429000
5.668000	3.297000	9.571000
12.125000	6.654000	5.055000
4.305000	4.550000	7.072000
11.483000	3.100000	7.608000
8.124000	0.550000	6.065000
9.198000	5.955000	5.250000
2.184000	2.414000	6.655000
11.674000	6.498000	5.146000
0.329000	4.571000	0.597000
0.086000	11.614000	7.205000
11.082000	11.164000	8.580000
0.825000	6.171000	11.475000
9.917000	12.158000	5.691000
0.756000	6.259000	11.230000
3.061000	4.551000	9.238000
3.898000	4.400000	9.331000
5.629000	7.873000	10.269000
1.930000	4.746000	8.934000
10.911000	6.240000	4.903000
2.566000	12.703000	2.036000
9.424000	12.651000	11.644000
3.574000	4.551000	9.237000
5.312000	5.173000	1.382000
4.614000	4.279000	5.391000
3.341000	10.691000	0.927000
5.616000	5.273000	3.726000
6.913000	1.610000	6.134000
10.225000	2.968000	7.917000
0.617000	10.569000	10.193000
3.944000	12.111000	11.472000
12.550000	3.364000	7.109000
5.537000	5.151000	3.367000
11.320000	6.445000	5.061000
3.300000	0.591000	5.439000
5.110000	4.950000	0.078000
9.729000	5.699000	5.163000
12.408000	12.427000	3.135000
0.170000	11.359000	7.906000
9.669000	12.390000	11.666000
8.511000	0.321000	5.775000
7.610000	12.128000	8.973000
6.145000	9.240000	8.188000
0.279000	9.938000	10.618000
7.822000	0.620000	6.046000
6.991000	0.640000	10.442000
4.215000	4.400000	6.679000
0.125000	3.378000	7.310000
3.581000	3.234000	9.736000
12.980000	11.381000	7.323000
6.472000	6.163000	7.862000
2.067000	5.508000	3.707000
4.671000	4.157000	5.798000
10.257000	3.012000	10.350000
4.154000	12.099000	11.659000
12.492000	6.687000	4.938000
12.360000	0.857000	10.599000
2.758000	12.019000	1.736000
2.413000	1.993000	6.327000
8.421000	9.775000	8.250000
12.105000	3.473000	7.214000
3.765000	11.975000	11.219000
8.837000	8.499000	7.888000
4.403000	3.324000	9.718000
3.145000	11.100000	0.967000
9.747000	6.966000	7.707000
9.428000	12.436000	5.644000
0.716000	5.802000	11.605000
9.386000	7.680000	7.870000
4.750000	3.498000	9.489000
0.710000	5.208000	12.166000
9.101000	12.578000	5.894000
1.407000	2.784000	9.786000
2.775000	4.492000	9.029000
7.359000	0.852000	6.143000
13.175000	11.859000	3.557000
6.466000	6.699000	8.005000
0.459000	11.429000	4.150000
0.801000	3.719000	7.281000
2.505000	12.412000	1.944000
2.409000	1.865000	6.059000
3.359000	6.490000	3.489000
5.316000	5.198000	2.218000
7.237000	0.146000	9.683000
7.159000	1.232000	6.269000
2.779000	11.603000	1.594000
6.218000	1.943000	6.272000
0.164000	11.271000	8.509000
5.397000	5.321000	1.844000
9.963000	6.473000	7.755000
0.262000	4.945000	0.216000
3.600000	12.060000	10.682000
5.799000	2.449000	6.025000
0.014000	10.986000	8.755000
2.357000	5.908000	3.744000
5.271000	2.882000	6.466000
3.799000	4.988000	12.309000
-0.101000	12.122000	3.407000
8.875000	7.888000	7.725000
0.729000	5.458000	11.995000
4.943000	3.184000	6.465000
8.692000	8.797000	8.075000
12.317000	0.587000	4.280000
2.454000	4.410000	9.103000
5.403000	5.268000	2.979000
6.992000	1.235000	10.746000
6.153000	7.184000	8.252000
6.053000	7.299000	8.502000
7.775000	10.896000	8.973000
0.648000	11.804000	3.833000
0.486000	10.974000	10.198000
6.815000	1.707000	10.982000
6.117000	10.317000	8.290000
8.036000	10.364000	8.735000
7.549000	-0.129000	9.344000
2.799000	6.638000	3.516000
7.197000	0.314000	10.129000
8.585000	9.571000	8.165000
2.719000	6.121000	3.692000
3.555000	6.954000	3.390000
2.536000	1.044000	5.757000
5.287000	5.261000	2.526000
9.233000	4.480000	12.433000
9.521000	7.293000	8.013000
12.152000	0.606000	4.722000
2.518000	1.543000	5.864000
5.384000	5.157000	1.069000
0.693000	6.578000	10.879000
5.255000	3.284000	9.575000
