12.299000	8.891000	0.098000
3.728000	6.923000	6.257000
5.791000	6.557000	4.368000
6.266000	10.454000	4.594000
12.185000	8.679000	0.349000
12.187000	8.376000	0.468000
7.309000	10.843000	0.697000
9.116000	0.894000	5.483000
12.355000	9.966000	12.232000
4.770000	3.751000	5.090000
10.752000	2.021000	11.267000
7.916000	3.550000	10.822000
0.828000	9.960000	10.029000
6.913000	11.843000	1.047000
6.399000	12.702000	10.321000
5.646000	-0.089000	10.623000
7.135000	6.960000	5.271000
5.425000	0.847000	4.952000
12.055000	5.206000	1.337000
12.551000	10.209000	11.756000
6.014000	-0.047000	10.441000
12.348000	9.738000	12.652000
7.339000	8.807000	8.664000
6.411000	12.268000	2.817000
7.043000	11.620000	0.987000
6.836000	0.144000	10.292000
5.445000	4.308000	11.295000
7.077000	0.119000	10.064000
11.767000	1.530000	11.500000
11.276000	3.327000	0.362000
6.537000	3.933000	3.404000
9.763000	0.468000	7.909000
8.881000	0.429000	8.507000
2.970000	10.030000	12.025000
-0.090000	12.691000	10.344000
10.857000	0.182000	8.157000
5.130000	4.715000	11.231000
4.882000	4.836000	11.183000
7.210000	9.304000	6.967000
2.854000	0.053000	5.747000
3.834000	4.531000	7.036000
8.165000	7.147000	2.821000
11.898000	11.100000	7.769000
4.594000	7.659000	8.907000
7.297000	8.907000	8.195000
4.105000	12.178000	11.792000
7.509000	8.399000	9.348000
6.938000	9.620000	6.469000
6.835000	9.917000	6.088000
9.865000	0.609000	7.581000
8.238000	10.318000	10.410000
2.477000	10.365000	8.661000
6.311000	4.305000	11.084000
3.150000	10.085000	11.243000
11.960000	4.827000	0.852000
12.288000	9.420000	12.719000
7.257000	11.193000	0.868000
10.375000	2.322000	11.047000
7.501000	0.290000	9.828000
3.184000	0.803000	9.260000
11.113000	1.743000	11.437000
0.556000	5.401000	7.334000
7.651000	12.900000	9.255000
8.164000	0.301000	9.178000
8.326000	13.104000	9.007000
8.739000	0.426000	8.758000
4.225000	5.247000	11.288000
6.323000	6.667000	4.914000
10.480000	0.775000	7.005000
6.815000	4.050000	11.210000
5.346000	12.702000	10.960000
10.347000	13.050000	4.254000
7.306000	3.985000	11.059000
10.146000	0.797000	7.077000
6.074000	0.767000	7.250000
1.424000	0.092000	1.954000
12.295000	1.900000	1.299000
10.069000	0.313000	4.398000
7.555000	10.613000	0.479000
11.637000	6.314000	3.906000
1.894000	7.271000	4.340000
4.166000	7.329000	7.359000
1.704000	12.904000	5.255000
3.994000	6.997000	7.172000
11.811000	5.637000	2.877000
11.831000	6.231000	3.537000
11.467000	1.790000	11.529000
11.969000	5.113000	1.633000
9.291000	0.708000	5.118000
2.142000	10.284000	8.958000
2.825000	11.819000	12.078000
11.804000	5.871000	3.137000
7.945000	1.483000	2.612000
8.656000	3.157000	10.850000
0.290000	9.894000	10.515000
1.162000	6.252000	0.471000
5.749000	0.834000	5.512000
9.389000	0.486000	7.996000
3.184000	10.206000	10.869000
2.058000	4.204000	2.050000
11.367000	11.475000	7.596000
12.207000	12.245000	2.322000
9.380000	0.394000	4.833000
5.999000	6.603000	4.664000
8.122000	7.165000	2.224000
6.738000	4.325000	3.099000
1.109000	0.339000	1.657000
11.096000	6.886000	4.358000
3.237000	12.030000	12.067000
5.997000	0.569000	7.655000
7.236000	8.604000	8.967000
9.650000	11.007000	6.780000
3.077000	10.127000	11.543000
5.871000	0.844000	6.804000
7.492000	7.553000	10.709000
7.549000	3.749000	10.952000
11.760000	11.481000	7.641000
3.618000	12.141000	12.028000
11.433000	6.534000	4.049000
9.125000	3.182000	10.890000
12.408000	10.647000	11.536000
