2.056000	7.504000	3.144000
2.016000	8.072000	8.812000
3.849000	3.209000	9.462000
10.258000	7.857000	7.541000
2.510000	7.429000	2.957000
5.478000	10.405000	4.275000
1.060000	6.604000	12.711000
9.511000	5.318000	4.527000
0.851000	7.330000	3.089000
5.333000	7.791000	8.733000
6.495000	3.247000	6.531000
4.650000	2.399000	4.155000
1.041000	12.264000	7.109000
0.372000	6.408000	0.957000
7.461000	2.660000	10.304000
6.771000	2.704000	10.713000
6.564000	12.507000	6.852000
5.626000	0.181000	7.713000
5.841000	6.603000	5.081000
0.529000	7.093000	2.922000
7.057000	2.635000	10.567000
1.227000	7.477000	2.982000
8.883000	10.289000	8.164000
5.895000	1.248000	8.540000
0.701000	6.477000	0.635000
7.744000	2.889000	9.993000
2.728000	11.953000	11.018000
8.281000	2.946000	10.048000
11.327000	6.652000	9.942000
8.498000	7.088000	9.495000
9.658000	5.085000	4.858000
10.555000	2.861000	7.881000
9.897000	2.788000	8.301000
0.739000	2.343000	0.686000
10.724000	6.260000	2.360000
12.333000	11.313000	4.025000
2.829000	11.614000	10.830000
10.262000	2.127000	9.623000
9.788000	9.085000	7.885000
5.742000	10.938000	5.838000
9.148000	7.028000	8.889000
4.818000	4.361000	0.568000
12.586000	3.150000	6.070000
1.296000	7.218000	11.675000
9.009000	9.986000	8.137000
4.943000	2.743000	11.973000
8.397000	10.907000	8.301000
11.038000	4.599000	6.631000
11.029000	4.956000	6.704000
11.103000	2.765000	7.642000
8.913000	6.974000	9.067000
0.236000	-0.123000	5.187000
4.013000	2.989000	2.813000
1.064000	1.552000	0.436000
5.089000	7.415000	8.706000
1.816000	7.275000	3.090000
0.813000	6.598000	0.163000
6.735000	3.634000	6.493000
8.460000	2.883000	9.653000
7.744000	-0.166000	9.307000
6.517000	2.915000	6.320000
4.142000	3.941000	7.249000
8.715000	3.044000	9.369000
9.024000	3.030000	9.279000
9.354000	2.795000	8.791000
9.634000	2.762000	8.714000
11.079000	2.617000	9.599000
1.482000	9.650000	11.116000
11.655000	2.822000	7.232000
4.559000	2.834000	3.093000
6.425000	2.584000	11.079000
8.291000	5.830000	3.376000
4.565000	2.702000	3.511000
11.392000	2.684000	7.437000
5.732000	11.361000	6.337000
10.486000	4.913000	5.034000
4.081000	3.816000	7.398000
8.346000	5.726000	3.792000
0.992000	6.795000	12.197000
2.186000	12.486000	11.498000
13.128000	9.738000	9.571000
1.462000	7.769000	10.084000
5.578000	10.543000	4.657000
1.849000	7.853000	9.725000
4.371000	6.167000	5.290000
3.964000	5.605000	5.434000
6.291000	2.404000	6.294000
5.583000	6.454000	5.058000
9.043000	5.443000	4.375000
0.506000	-0.083000	5.633000
10.392000	8.310000	-0.093000
4.131000	5.925000	5.378000
4.212000	3.753000	0.623000
5.011000	1.857000	4.819000
1.135000	11.849000	7.822000
6.869000	3.817000	0.516000
5.570000	12.572000	7.508000
10.199000	2.706000	7.964000
1.329000	1.333000	0.210000
4.024000	12.432000	3.309000
12.067000	2.964000	6.558000
6.725000	4.844000	0.523000
8.768000	5.619000	4.277000
3.984000	3.023000	9.666000
5.188000	4.713000	0.441000
10.058000	5.193000	4.983000
7.139000	0.685000	2.891000
2.203000	0.227000	12.203000
10.106000	8.163000	0.141000
5.840000	11.313000	6.165000
8.555000	10.705000	8.175000
4.503000	7.384000	8.610000
1.068000	1.906000	0.680000
5.899000	11.766000	6.664000
7.711000	12.283000	9.104000
4.535000	2.621000	4.058000
12.421000	3.170000	6.415000
4.495000	2.952000	12.043000
2.240000	12.555000	11.943000
9.143000	3.274000	6.631000
0.132000	6.945000	2.722000
4.850000	2.092000	4.585000
10.658000	2.437000	9.845000
4.125000	12.116000	3.055000
7.997000	5.987000	3.334000
2.365000	12.142000	11.218000
0.752000	12.484000	6.381000
4.092000	3.712000	7.916000
10.007000	8.643000	7.937000
12.091000	2.961000	6.983000
3.745000	12.424000	3.733000
10.487000	7.043000	7.407000
5.343000	2.832000	11.698000
0.950000	12.038000	7.428000
11.147000	5.741000	6.795000
5.585000	10.626000	4.967000
1.461000	7.563000	10.393000
10.843000	6.451000	7.125000
5.738000	2.709000	11.500000
1.113000	7.238000	11.174000
5.708000	10.743000	5.432000
7.530000	0.989000	9.996000
4.864000	6.369000	5.109000
5.641000	12.007000	7.062000
6.841000	1.262000	2.334000
8.934000	2.881000	6.059000
7.034000	1.712000	1.651000
0.204000	3.355000	5.893000
0.469000	12.476000	5.950000
4.072000	3.332000	8.261000
11.474000	6.624000	2.583000
3.412000	3.509000	1.085000
7.984000	11.735000	8.514000
5.576000	12.328000	7.348000
0.934000	12.214000	6.601000
5.858000	0.479000	8.116000
2.060000	0.582000	12.543000
3.960000	3.768000	0.988000
10.978000	5.249000	6.812000
