0.1	0.0
0.2	2.56370814746e-05
0.3	0.000230733733272
0.4	0.00102548325899
0.5	0.00253807106599
0.6	0.0035379172435
0.7	0.00392247346562
0.8	0.00494795672461
0.9	0.00610162539097
1.0	0.0069732861611
1.1	0.00730656822027
1.2	0.00805004358304
1.3	0.0092037122494
1.4	0.00981900220479
1.5	0.0101779213454
1.6	0.0108188483823
1.7	0.0118443316413
1.8	0.0125878070041
1.9	0.0131518227965
2.0	0.0137158385889
2.1	0.0147156847664
2.2	0.0154847972107
2.3	0.0162539096549
2.4	0.017228118751
2.5	0.0184074244988
2.6	0.0194329077578
2.7	0.0205353022612
2.8	0.0216120596831
2.9	0.0231246474901
3.0	0.024791057786
3.1	0.0260216376968
3.2	0.0280469671333
3.3	0.0299953853253
3.4	0.0315848843768
3.5	0.0340204071169
3.6	0.0365584781828
3.7	0.0388145413526
3.8	0.0416089832333
3.9	0.044018868892
4.0	0.0464287545506
4.1	0.0490693739425
4.2	0.0519407270676
4.3	0.0548633543557
4.4	0.0580936266215
4.5	0.06119571348
4.6	0.064759267805
4.7	0.0677588063375
4.8	0.0708608931959
4.9	0.0740655283802
5.0	0.0775521714608
5.1	0.0813720966005
5.2	0.0848587396811
5.3	0.0882941085987
5.4	0.0922422191458
5.5	0.0963954263447
5.6	0.100522996462
5.7	0.10518894529
5.8	0.110008716608
5.9	0.114649028355
6.0	0.118827872635
6.1	0.124032200174
6.2	0.128569963595
6.3	0.133082089935
6.4	0.138747884941
6.5	0.143439470851
6.6	0.14777213762
6.7	0.152668820182
6.8	0.157796236476
6.9	0.162692919038
7.0	0.167384504948
7.1	0.172178639184
7.2	0.177024047582
7.3	0.182459108855
7.4	0.187817258883
7.5	0.193277957237
7.6	0.198687381428
7.7	0.203712249398
7.8	0.209813874788
7.9	0.214992565246
8.0	0.22027380403
8.1	0.22652925191
8.2	0.232118135671
8.3	0.238194123981
8.4	0.243526636928
8.5	0.24878223863
8.6	0.254217299903
8.7	0.259524175768
8.8	0.264318310004
8.9	0.269445726299
9.0	0.27503461006
9.1	0.281110598369
9.2	0.28721222376
9.3	0.292672922115
9.4	0.297595241758
9.5	0.302953391786
9.6	0.30772188894
9.7	0.312516023176
9.8	0.31779726196
9.9	0.322565759114
10.0	0.327334256268
10.1	0.332359124237
10.2	0.336153412296
10.3	0.340511716146
10.4	0.344895657078
10.5	0.349407783418
10.6	0.354150643491
10.7	0.359047326052
10.8	0.363610726555
10.9	0.368968876583
11.0	0.37342972876
11.1	0.378582782136
11.2	0.383402553453
11.3	0.388222324771
11.4	0.39360611188
11.5	0.39881043942
11.6	0.403220017433
11.7	0.407193765062
11.8	0.411449520587
11.9	0.415089986156
12.0	0.418550992155
12.1	0.421781264421
12.2	0.425293544583
12.3	0.428241808952
12.4	0.431702814952
12.5	0.435138183869
12.6	0.438342819053
12.7	0.441803825053
12.8	0.444726452341
12.9	0.447341434651
13.0	0.45044352151
13.1	0.453519971286
13.2	0.456519509819
13.3	0.45949341127
13.4	0.462313490232
13.5	0.465082295032
13.6	0.467389632364
13.7	0.469517510127
13.8	0.472029944111
13.9	0.474209096037
14.0	0.475849869251
14.1	0.478003384095
14.2	0.479669794391
14.3	0.481490027175
14.4	0.483053889145
14.5	0.484258831975
14.6	0.485540686048
14.7	0.486745628878
14.8	0.487694200892
14.9	0.488924780803
15.0	0.489950264062
15.1	0.490796287751
15.2	0.491616674358
15.3	0.492334512639
15.4	0.492898528432
15.5	0.493436907142
15.6	0.493975285853
15.7	0.49461621289
15.8	0.494975132031
15.9	0.49530841409
16.0	0.495616059068
16.1	0.495923704046
16.2	0.496282623186
16.3	0.496718453571
16.4	0.497077372712
16.5	0.497487566015
16.6	0.497846485156
16.7	0.498051581808
16.8	0.49825667846
16.9	0.49843613803
17.0	0.498589960519
17.1	0.498820694252
17.2	0.498974516741
17.3	0.499205250474
17.4	0.499359072963
17.5	0.499512895452
17.6	0.499666717941
17.7	0.499717992104
17.8	0.499794903348
17.9	0.499794903348
18.0	0.499948725837
18.1	0.499974362919
18.2	0.499974362919
18.3	0.499974362919
18.4	0.5
18.5	0.5
18.6	0.5
18.7	0.5
18.8	0.5
18.9	0.5
19.0	0.5
19.1	0.5
19.2	0.5
19.3	0.5
19.4	0.5
19.5	0.5
19.6	0.5
19.7	0.5
19.8	0.5
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
