0.1	2.10517451897e-05
0.2	0.000133327719535
0.3	0.000385948661811
0.4	0.000701724839656
0.5	0.00127713920817
0.6	0.00184553632829
0.7	0.00251217492597
0.8	0.0032700377528
0.9	0.00391562460528
1.0	0.00467348743211
1.1	0.0052980225394
1.2	0.00599273013066
1.3	0.00661024798956
1.4	0.00717864510968
1.5	0.00782423196216
1.6	0.00851192230503
1.7	0.00931890587063
1.8	0.010104837691
1.9	0.0111153214601
2.0	0.0120415982485
2.1	0.0131222545016
2.2	0.0143853592129
2.3	0.015837929631
2.4	0.0171922585716
2.5	0.0187079842252
2.6	0.0202166926305
2.7	0.0217464527809
2.8	0.0233534026637
2.9	0.0249182490562
3.0	0.0264690609518
3.1	0.0277883036504
3.2	0.0290584256101
3.3	0.0304338062959
3.4	0.0318091869816
3.5	0.0331635159221
3.6	0.0344687241239
3.7	0.035921294542
3.8	0.037177382005
3.9	0.0385106592003
4.0	0.0399000743828
4.1	0.0412614205718
4.2	0.0425525942767
4.3	0.0440332336884
4.4	0.0454366833677
4.5	0.0466857535823
4.6	0.0479839445357
4.7	0.049247049247
4.8	0.0506855851683
4.9	0.0523416557899
5.0	0.0536187949981
5.1	0.0550432964226
5.2	0.0564467461019
5.3	0.0580957994751
5.4	0.0596957321095
5.5	0.0611693542728
5.6	0.0627412179136
5.7	0.0644183402804
5.8	0.0660182729148
5.9	0.0674217225941
6.0	0.0689023620058
6.1	0.0705303636338
6.2	0.0720320547907
6.3	0.0737091771575
6.4	0.075400334021
6.5	0.077098508133
6.6	0.0788387857353
6.7	0.0806492358216
6.8	0.0822281167109
6.9	0.0839052390777
7.0	0.0856665684252
7.1	0.0876735014666
7.2	0.0896874517564
7.3	0.0916733330526
7.4	0.0935679901197
7.5	0.0954766816836
7.6	0.0973923904958
7.7	0.0992870475629
7.8	0.101434325572
7.9	0.103539500091
8.0	0.105714847094
8.1	0.107869142352
8.2	0.109911161635
8.3	0.11190406018
8.4	0.114009234699
8.5	0.115995115995
8.6	0.11824765273
8.7	0.120633517185
8.8	0.123096571372
8.9	0.125699970528
9.0	0.128661249351
9.1	0.131419027971
9.2	0.134036461623
9.3	0.136653895275
9.4	0.139383604901
9.5	0.141783503852
9.6	0.14450619623
9.7	0.147285026595
9.8	0.150028770718
9.9	0.152807601083
10.0	0.155326793258
10.1	0.158147727113
10.2	0.160835333249
10.3	0.163579077372
10.4	0.166266683508
10.5	0.169122703605
10.6	0.172133103168
10.7	0.174904916284
10.8	0.177803039872
10.9	0.180694146211
11.0	0.183690511277
11.1	0.186637755603
11.2	0.189493775701
11.3	0.192791882447
11.4	0.195998764964
11.5	0.199142492246
11.6	0.202272185031
11.7	0.205359774325
11.8	0.208426311875
11.9	0.211534952914
12.0	0.214776921673
12.1	0.218011873184
12.2	0.221562600873
12.3	0.225169466549
12.4	0.228523711282
12.5	0.232348111658
12.6	0.236025149818
12.7	0.239596929252
12.8	0.243428346877
12.9	0.24674048812
13.0	0.250599974738
13.1	0.25417877142
13.2	0.257673361122
13.3	0.261210054314
13.4	0.264837971735
13.5	0.268395716672
13.6	0.271841185634
13.7	0.274970878419
13.8	0.27781286402
13.9	0.281040798282
14.0	0.283966990864
14.1	0.287258080362
14.2	0.290535135363
14.3	0.293973587077
14.4	0.297082228117
14.5	0.300359283118
14.6	0.303383717177
14.7	0.306464289223
14.8	0.309123826365
14.9	0.312120191431
15.0	0.31522883247
15.1	0.318091869816
15.2	0.321039114143
15.3	0.323663565043
15.4	0.326589757624
15.5	0.329221225773
15.6	0.331691297209
15.7	0.334280661867
15.8	0.336961250754
15.9	0.339683943132
16.0	0.342062790339
16.1	0.344581982513
16.2	0.347143278178
16.3	0.349711591091
16.4	0.352329024743
16.5	0.354883303159
16.6	0.357262150366
16.7	0.359697135559
16.8	0.362125103504
16.9	0.364819726889
17.0	0.367268746579
17.1	0.369724783518
17.2	0.372117665221
17.3	0.37461580565
17.4	0.376868342386
17.5	0.379226137847
17.6	0.381773399015
17.7	0.38441890166
17.8	0.386692490141
17.9	0.38923273406
18.0	0.391730874489
18.1	0.394165859683
18.2	0.396727155348
18.3	0.399084950809
18.4	0.401379591035
18.5	0.403814576228
18.6	0.406067112964
18.7	0.408417891177
18.8	0.410509031199
18.9	0.412663326456
19.0	0.414789552721
19.1	0.416957882475
19.2	0.418845522294
19.3	0.420768248354
19.4	0.422950612606
19.5	0.424971580144
19.6	0.426908340701
19.7	0.428781946023
19.8	0.430845017052
19.9	0.432950191571
20.0	0.435125538574
20.1	0.437364040812
20.2	0.439272732376
20.3	0.441279665418
20.4	0.443230460472
20.5	0.44525142801
20.6	0.44713205058
20.7	0.449033724896
20.8	0.450886278472
20.9	0.452816021782
21.0	0.454577351129
21.1	0.456212370005
21.2	0.457650905927
21.3	0.459236804064
21.4	0.460527977769
21.5	0.461938444697
21.6	0.463299790886
21.7	0.46464008533
21.8	0.465903190041
21.9	0.467124191262
22.0	0.468562727183
22.1	0.469748642162
22.2	0.470962626135
22.3	0.472134506617
22.4	0.473257266361
22.5	0.474436164091
22.6	0.475341389134
22.7	0.476408010891
22.8	0.477278149692
22.9	0.47820442648
23.0	0.479109651523
23.1	0.479846462605
23.2	0.480730635903
23.3	0.481600774704
23.4	0.482281447799
23.5	0.48284282767
23.6	0.48350244902
23.7	0.484155053121
23.8	0.484702398496
23.9	0.485235709374
24.0	0.485740951258
24.1	0.486225141398
24.2	0.486547934824
24.3	0.487011073218
24.4	0.487382987383
24.5	0.487825074032
24.6	0.488161901955
24.7	0.488463643636
24.8	0.488765385317
24.9	0.489109230489
25.0	0.489607455125
25.1	0.489965334793
25.2	0.490358300703
25.3	0.490667059633
25.4	0.490975818562
25.5	0.491417905211
25.6	0.491740698637
25.7	0.492147699044
25.8	0.492512595961
25.9	0.492842406636
26.0	0.493235372546
26.1	0.493607286711
26.2	0.493902011143
26.3	0.494231821818
26.4	0.494568649741
26.5	0.494849339677
26.6	0.495115995116
26.7	0.495319495319
26.8	0.495445805791
26.9	0.495607202504
27.0	0.495782633714
27.1	0.495979116669
27.2	0.496140513382
27.3	0.496266823853
27.4	0.496358048082
27.5	0.496505410299
27.6	0.496624703521
27.7	0.496736979496
27.8	0.496919427954
27.9	0.497052755673
28.0	0.497207135138
28.1	0.497354497354
28.2	0.497487825074
28.3	0.497649221787
28.4	0.497796584003
28.5	0.497979032462
28.6	0.498063239443
28.7	0.498231653404
28.8	0.498386032869
28.9	0.498533395085
29.0	0.498666722805
29.1	0.498814085021
29.2	0.498954429989
29.3	0.499101792205
29.4	0.499185999186
29.5	0.499263188918
29.6	0.499368447644
29.7	0.499403533886
29.8	0.499459671873
29.9	0.499487740867
30.0	0.499522827109
30.1	0.499550896103
30.2	0.499571947848
30.3	0.499600016841
30.4	0.499628085835
30.5	0.499656154829
30.6	0.499691241071
30.7	0.499726327313
30.8	0.499789482548
30.9	0.49982456879
31.0	0.499859655032
31.1	0.499887724026
31.2	0.499929827516
31.3	0.499950879261
31.4	0.49995789651
31.5	0.499971931006
31.6	0.499978948255
31.7	0.499978948255
