12.267000	10.515000	2.976000
3.833000	10.363000	7.651000
6.518000	2.486000	4.603000
10.095000	8.521000	3.876000
12.293000	10.145000	3.043000
1.066000	7.457000	12.301000
6.255000	9.472000	10.785000
8.908000	11.240000	3.500000
12.339000	11.150000	1.747000
4.709000	11.580000	7.800000
8.628000	3.535000	9.854000
5.788000	3.249000	7.956000
0.354000	10.624000	11.371000
6.397000	9.396000	12.109000
5.722000	0.867000	11.410000
4.873000	0.693000	11.790000
6.051000	4.297000	4.641000
4.080000	10.332000	3.624000
1.988000	8.882000	0.859000
12.345000	11.748000	1.457000
5.184000	0.825000	11.427000
12.383000	10.985000	2.210000
8.007000	9.497000	7.616000
4.491000	9.362000	2.874000
6.324000	9.215000	11.594000
5.910000	0.781000	11.298000
3.023000	5.032000	6.979000
6.341000	0.810000	11.144000
9.883000	3.411000	10.374000
8.616000	3.810000	1.257000
8.818000	11.561000	3.242000
8.949000	0.971000	9.171000
8.353000	1.038000	9.619000
2.217000	0.525000	1.055000
11.129000	0.390000	12.095000
12.669000	0.762000	8.912000
3.268000	5.228000	6.564000
3.339000	5.171000	6.198000
8.591000	8.391000	6.777000
1.729000	0.933000	7.353000
10.070000	3.597000	3.163000
7.937000	4.787000	2.057000
11.549000	1.697000	8.142000
5.498000	9.405000	9.655000
8.213000	9.274000	7.484000
2.821000	1.179000	12.225000
8.078000	10.290000	8.031000
8.729000	7.884000	6.252000
9.493000	8.359000	5.604000
9.355000	1.389000	9.099000
12.590000	12.727000	8.777000
2.364000	10.121000	11.209000
4.258000	2.655000	7.423000
1.915000	12.480000	1.055000
2.448000	9.022000	0.615000
12.263000	10.693000	2.703000
6.257000	9.180000	11.323000
8.375000	3.518000	9.598000
6.675000	0.776000	11.002000
6.993000	11.223000	9.740000
8.972000	3.432000	10.284000
12.751000	6.574000	9.919000
7.075000	0.935000	10.802000
7.442000	0.863000	10.472000
7.669000	0.880000	10.073000
7.864000	0.963000	9.767000
4.227000	5.016000	5.557000
6.116000	3.448000	4.957000
10.051000	1.341000	8.710000
4.450000	2.815000	7.567000
4.574000	0.674000	11.988000
9.545000	10.457000	4.729000
5.002000	3.335000	7.913000
9.682000	1.366000	9.007000
3.332000	11.915000	4.610000
8.961000	12.527000	2.778000
8.625000	2.024000	2.196000
9.436000	10.740000	4.467000
5.839000	8.674000	10.315000
11.641000	9.038000	4.319000
2.199000	6.990000	3.441000
4.551000	10.073000	8.601000
2.188000	2.012000	6.628000
4.289000	10.125000	8.248000
0.872000	8.367000	1.884000
0.421000	7.952000	2.442000
9.521000	3.468000	10.306000
1.848000	8.724000	1.093000
9.264000	11.181000	3.713000
2.011000	10.220000	11.250000
3.319000	3.967000	8.218000
0.692000	8.337000	2.234000
5.825000	2.970000	2.525000
6.525000	2.945000	8.703000
12.349000	11.149000	10.958000
11.585000	4.440000	5.640000
3.888000	10.759000	3.900000
8.602000	1.172000	9.438000
1.636000	12.159000	1.032000
1.414000	-0.137000	3.735000
10.747000	1.711000	8.502000
11.964000	4.357000	5.863000
9.431000	11.126000	4.216000
6.018000	2.959000	4.764000
7.775000	5.096000	1.905000
8.485000	11.792000	3.069000
8.727000	-0.109000	2.771000
11.889000	8.043000	4.179000
3.360000	4.254000	8.108000
3.149000	12.359000	4.737000
7.935000	9.871000	7.904000
4.894000	6.269000	3.483000
2.028000	0.101000	1.031000
3.511000	11.429000	4.820000
7.278000	10.815000	9.486000
5.409000	3.348000	7.958000
11.205000	1.598000	8.403000
2.591000	1.060000	-0.208000
11.804000	8.513000	4.175000
7.014000	3.149000	8.679000
12.097000	11.927000	1.424000
6.275000	2.973000	8.406000
3.510000	5.509000	5.834000
8.748000	9.270000	0.411000
6.626000	9.311000	12.548000
2.995000	4.965000	7.215000
1.151000	10.367000	11.065000
8.701000	2.195000	1.645000
8.593000	8.041000	6.471000
10.433000	1.599000	8.362000
6.932000	5.324000	1.972000
10.043000	8.643000	3.179000
3.224000	1.030000	12.261000
12.716000	10.651000	11.271000
9.149000	7.971000	4.857000
2.259000	1.686000	7.014000
4.814000	10.079000	8.859000
0.441000	3.416000	5.863000
3.688000	1.169000	12.021000
5.251000	9.718000	9.410000
1.981000	1.284000	7.106000
8.270000	4.411000	1.976000
1.115000	8.548000	1.698000
3.691000	11.315000	4.572000
8.630000	0.855000	2.574000
7.383000	3.247000	8.936000
8.590000	1.652000	2.292000
13.009000	6.481000	9.502000
1.354000	10.184000	11.023000
8.598000	2.638000	1.510000
11.605000	12.730000	12.956000
1.016000	12.611000	3.596000
7.717000	10.677000	8.499000
3.754000	10.914000	4.231000
0.752000	10.517000	11.157000
4.076000	9.948000	3.503000
10.024000	12.167000	6.821000
6.284000	2.683000	2.381000
9.143000	8.129000	5.262000
5.827000	9.011000	9.930000
7.352000	5.200000	2.074000
4.241000	9.605000	3.383000
9.944000	12.639000	6.470000
11.920000	12.019000	0.893000
5.179000	3.177000	2.889000
12.839000	0.368000	8.906000
8.534000	0.476000	2.754000
9.988000	8.895000	2.713000
5.098000	9.869000	9.327000
9.012000	0.589000	7.137000
9.764000	8.634000	3.477000
10.945000	4.376000	5.298000
1.569000	8.580000	1.455000
10.593000	4.037000	5.165000
6.742000	11.419000	10.081000
7.635000	3.272000	9.218000
7.989000	3.383000	9.334000
8.424000	8.887000	7.453000
8.590000	1.156000	2.422000
1.612000	11.679000	1.017000
6.689000	11.531000	10.389000
4.901000	11.871000	7.901000
8.546000	8.558000	7.204000
7.748000	10.632000	8.361000
11.723000	12.563000	0.292000
7.477000	10.662000	9.247000
9.804000	8.510000	4.336000
11.710000	12.181000	0.678000
11.334000	12.795000	12.470000
8.832000	3.519000	1.389000
0.719000	12.373000	3.453000
5.970000	3.697000	4.808000
0.156000	3.613000	5.999000
11.143000	4.464000	5.561000
8.808000	3.001000	1.389000
5.329000	2.888000	2.547000
4.214000	10.298000	7.942000
4.229000	0.624000	12.131000
