0.1	0.0
0.2	2.56370814746e-05
0.3	0.000179459570323
0.4	0.00120494282931
0.5	0.00256370814746
0.6	0.00366610265087
0.7	0.00392247346562
0.8	0.00476849715428
0.9	0.00612726247244
1.0	0.00676818950931
1.1	0.00735784238322
1.2	0.00825514023484
1.3	0.00928062349382
1.4	0.00997282469364
1.5	0.0105368404861
1.6	0.01112649336
1.7	0.0122545249449
1.8	0.0129980003076
1.9	0.013664564426
2.0	0.0143054914629
2.1	0.0153566118033
2.2	0.0164333692252
2.3	0.0172024816695
2.4	0.0185612469876
2.5	0.0202789314464
2.6	0.021714608009
2.7	0.0234579295493
2.8	0.0253550735784
2.9	0.0274573142593
3.0	0.029277547044
3.1	0.0309952315028
3.2	0.032841101369
3.3	0.0353022611906
3.4	0.037430138953
3.5	0.0396862021228
3.6	0.041916628211
3.7	0.044454699277
3.8	0.0472235040763
3.9	0.0494539301646
4.0	0.0520432753935
4.1	0.0549146285187
4.2	0.0577859816438
4.3	0.060170230221
4.4	0.0633492283238
4.5	0.0664513151823
4.6	0.0689893862483
4.7	0.0716812798031
4.8	0.074860277906
4.9	0.0775521714608
5.0	0.0805004358304
5.1	0.0833461518741
5.2	0.0866789724658
5.3	0.0896785109983
5.4	0.0926780495308
5.5	0.096087781367
5.6	0.100035891914
5.7	0.104163462031
5.8	0.108598677127
5.9	0.112264779777
6.0	0.116110341999
6.1	0.120725016664
6.2	0.124724401374
6.3	0.128775060247
6.4	0.133569194483
6.5	0.137901861252
6.6	0.142772906732
6.7	0.147567040968
6.8	0.152899553915
6.9	0.158437163513
7.0	0.163795313542
7.1	0.168486899451
7.2	0.173921960724
7.3	0.179459570323
7.4	0.184715172025
7.5	0.190662974927
7.6	0.196482592422
7.7	0.202225298672
7.8	0.207788545352
7.9	0.21401835615
8.0	0.219735425319
8.1	0.22478593037
8.2	0.230041532072
8.3	0.236296979952
8.4	0.242244782854
8.5	0.248218222838
8.6	0.254012203251
8.7	0.260754755679
8.8	0.267138388966
8.9	0.273855304312
9.0	0.279751833051
9.1	0.286084192176
9.2	0.291852535507
9.3	0.297569604676
9.4	0.303158488438
9.5	0.30859354971
9.6	0.313926062657
9.7	0.319925139722
9.8	0.326257498846
9.9	0.331513100549
10.0	0.336666153925
10.1	0.34161411065
10.2	0.346997897759
10.3	0.351997128647
10.4	0.356842537046
10.5	0.361841767933
10.6	0.367276829206
10.7	0.372019689279
10.8	0.37673691227
10.9	0.381300312772
11.0	0.385812439112
11.1	0.390504025022
11.2	0.394323950162
11.3	0.398861713583
11.4	0.403707121981
11.5	0.407629595447
11.6	0.411757165564
11.7	0.415577090704
11.8	0.418884274214
11.9	0.422473465621
12.0	0.426242116597
12.1	0.429498025945
12.2	0.432138645337
12.3	0.435215095114
12.4	0.438265907809
12.5	0.44106034969
12.6	0.444008614059
12.7	0.446777418859
12.8	0.449520586576
12.9	0.452212480131
13.0	0.454981284931
13.1	0.457442444752
13.2	0.460057427063
13.3	0.462262216069
13.4	0.464646464646
13.5	0.466953801979
13.6	0.469184228067
13.7	0.470748090037
13.8	0.472670871148
13.9	0.474209096037
14.0	0.475849869251
14.1	0.477157360406
14.2	0.47861867405
14.3	0.479746705635
14.4	0.48069527765
14.5	0.481900220479
14.6	0.482925703738
14.7	0.484079372404
14.8	0.484771573604
14.9	0.4857457827
15.0	0.486899451366
15.1	0.488078757114
15.2	0.489258062862
15.3	0.490283546121
15.4	0.491103932728
15.5	0.491924319335
15.6	0.492924165513
15.7	0.493795826283
15.8	0.49443675332
15.9	0.495154591601
16.0	0.495846792801
16.1	0.496385171512
16.2	0.49669281649
16.3	0.496974824386
16.4	0.49738501769
16.5	0.497615751423
16.6	0.49774393683
16.7	0.497820848075
16.8	0.498000307645
16.9	0.498154130134
17.0	0.49825667846
17.1	0.49825667846
17.2	0.498333589704
17.3	0.498487412193
17.4	0.498564323437
17.5	0.498718145926
17.6	0.498769420089
17.7	0.498795057171
17.8	0.499077065067
17.9	0.499205250474
18.0	0.4993077988
18.1	0.499435984208
18.2	0.499589806696
18.3	0.499641080859
18.4	0.499641080859
18.5	0.499717992104
18.6	0.499717992104
18.7	0.499743629185
18.8	0.49982054043
18.9	0.499846177511
19.0	0.499846177511
19.1	0.499871814593
19.2	0.499871814593
19.3	0.499871814593
19.4	0.499897451674
19.5	0.499948725837
19.6	0.499948725837
19.7	0.499948725837
19.8	0.499974362919
19.9	0.5
20.0	0.5
20.1	0.5
20.2	0.5
20.3	0.5
20.4	0.5
20.5	0.5
20.6	0.5
20.7	0.5
20.8	0.5
20.9	0.5
21.0	0.5
21.1	0.5
21.2	0.5
21.3	0.5
21.4	0.5
21.5	0.5
21.6	0.5
21.7	0.5
21.8	0.5
21.9	0.5
22.0	0.5
